player,Batsmen_score2,Name
HP Rinke (ZIM),29.7093102,HP Rinke
BMAJ Mendis (SL),29.6874,BMAJ Mendis
MF Maharoof (SL),29.670442,MF Maharoof
R McLaren (SA),29.590836,R McLaren
AMJ Hilditch (AUS),29.5143862,AMJ Hilditch
M Vijay (INDIA),29.466098,M Vijay
AR Cusack (IRE),29.4205702,AR Cusack
SRD Wettimuny (SL),29.3839462,SRD Wettimuny
RD Robinson (AUS),29.3453322,RD Robinson
SR Patel (ENG),29.34153,SR Patel
Azam Khan (PAK),29.3103242,Azam Khan
AL Phehlukwayo (SA),29.296968,AL Phehlukwayo
Qasim Umar (PAK),29.2469722,Qasim Umar
RR Pant (INDIA),29.185546,RR Pant
Aminul Islam (BDESH),29.071842,Aminul Islam
MJ Santner (NZ),29.000592,MJ Santner
Azhar Mahmood (PAK),28.98552,Azhar Mahmood
S Abid Ali (INDIA),28.9658202,S Abid Ali
Imad Wasim (PAK),28.872574,Imad Wasim
CL Smith (ENG),28.812678,CL Smith
S Ranatunga (SL),28.794572,S Ranatunga
MD Shanaka (SL),28.753822,MD Shanaka
AU Rashid (ENG),28.729176,AU Rashid
DN Patel (NZ),28.710366,DN Patel
MRJ Veletta (AUS),28.5960562,MRJ Veletta
TN Madondo (ZIM),28.5589422,TN Madondo
LG Howell (NZ),28.5394002,LG Howell
DJM Short (AUS),28.536732,DJM Short
PAJ DeFreitas (ENG),28.5282922,PAJ DeFreitas
RW Marsh (AUS),28.433794,RW Marsh
MD Moxon (ENG),28.431774,MD Moxon
PJ Ingram (NZ),28.3582262,PJ Ingram
RJ Peterson (SA),28.289126,RJ Peterson
BR Hartland (NZ),28.1191542,BR Hartland
JA Burns (AUS),28.086658,JA Burns
Minhajul Abedin (BDESH),28.0803282,Minhajul Abedin
Asif Iqbal (PAK),28.062198,Asif Iqbal
Jai P Yadav (INDIA),28.01648,Jai P Yadav
AL Wadekar (INDIA),28.012488,AL Wadekar
MD Marshall (WI),28.004776,MD Marshall
AK Markram (SA),27.994568,AK Markram
NL McCullum (NZ),27.980326,NL McCullum
RS Sodhi (INDIA),27.9712422,RS Sodhi
N Deonarine (WI),27.9608862,N Deonarine
DM Benkenstein (SA),27.9237542,DM Benkenstein
KS Lokuarachchi (SL),27.9110802,KS Lokuarachchi
Aamer Yamin (PAK),27.9102882,Aamer Yamin
Akram Khan (BDESH),27.728684,Akram Khan
Hazratullah Zazai (AFG),27.70466,Hazratullah Zazai
UC Hathurusingha (SL),27.6107902,UC Hathurusingha
TAM Siriwardana (SL),27.51718,TAM Siriwardana
AP Kuiper (SA),27.4736942,AP Kuiper
Bazid Khan (PAK),27.4491182,Bazid Khan
AM Blignaut (ZIM),27.4474162,AM Blignaut
JWM Dalrymple (ENG),27.3957022,JWM Dalrymple
MH Denness (ENG),27.388726,MH Denness
P Willey (ENG),27.263674,P Willey
R Ashwin (INDIA),27.261028,R Ashwin
RIC Holder (WI),27.228178,RIC Holder
AO Malhotra (INDIA),27.205712,AO Malhotra
Saleem Yousuf (PAK),27.1201222,Saleem Yousuf
JR Hopes (AUS),27.11081,JR Hopes
B Lee (AUS),27.063616,B Lee
Mohammad Mithun (BDESH),26.998096,Mohammad Mithun
MD Bell (NZ),26.9416562,MD Bell
RB Reid (NZ),26.89854,RB Reid
MC Snedden (NZ),26.8661542,MC Snedden
BM Duckett (ENG),26.849236,BM Duckett
AJ Bichel (AUS),26.669324,AJ Bichel
GH Dockrell (IRE),26.6609002,GH Dockrell
JM Parker (NZ),26.6430142,JM Parker
RP Snell (SA),26.5996362,RP Snell
Khalid Latif (PAK),26.5239162,Khalid Latif
IDS Smith (NZ),26.429962,IDS Smith
RA Jones (NZ),26.405268,RA Jones
KR Stackpole (AUS),26.3870002,KR Stackpole
EH Mattis (WI),26.3248682,EH Mattis
MA Holding (WI),26.254918,MA Holding
Manjural Islam Rana (BDESH),26.0695062,Manjural Islam Rana
DG Brownlie (NZ),26.0343522,DG Brownlie
Haroon Rasheed (PAK),26.0259842,Haroon Rasheed
BC Hollioake (ENG),25.99585,BC Hollioake
JE Morris (ENG),25.9707062,JE Morris
S Amarnath (INDIA),25.9675542,S Amarnath
DP Viljoen (ZIM),25.954102,DP Viljoen
PL Symcox (SA),25.9310622,PL Symcox
MA Carberry (ENG),25.834164,MA Carberry
CH Morris (SA),25.803004,CH Morris
IA Healy (AUS),25.763672,IA Healy
DL Murray (WI),25.7438662,DL Murray
Rashid Khan (AFG),25.707954,Rashid Khan
MSK Prasad (INDIA),25.664586,MSK Prasad
BT Foakes (ENG),25.54583386,BT Foakes
Hannan Sarkar (BDESH),25.5361582,Hannan Sarkar
MH Yardy (ENG),25.466002,MH Yardy
SB Joshi (INDIA),25.4299682,SB Joshi
KJ Arnott (ZIM),25.3855962,KJ Arnott
Wasim Raja (PAK),25.2377482,Wasim Raja
AK Sharma (INDIA),25.237218,AK Sharma
GB Brent (ZIM),25.21326,GB Brent
Y Venugopal Rao (INDIA),25.155264,Y Venugopal Rao
AJ Pycroft (ZIM),25.1274662,AJ Pycroft
Mahbubul Alam (BDESH),25.1241242,Mahbubul Alam
N Chopra (INDIA),25.103442,N Chopra
TRO Payne (WI),25.0987602,TRO Payne
KD Walters (AUS),25.0757242,KD Walters
SKL de Silva (SL),25.0594,SKL de Silva
Tahir Naqqash (PAK),25.0559762,Tahir Naqqash
Al Sahariar (BDESH),25.0169802,Al Sahariar
GH Worker (NZ),24.9627682,GH Worker
DM Richards (WI),24.944242,DM Richards
RG de Alwis (SL),24.901476,RG de Alwis
PJ Moor (ZIM),24.8457322,PJ Moor
BL Cairns (NZ),24.8238882,BL Cairns
Hasan Ali (PAK),24.802088,Hasan Ali
APB Tennekoon (SL),24.7584542,APB Tennekoon
Younis Ahmed (PAK),24.7385562,Younis Ahmed
RT Latham (NZ),24.730984,RT Latham
PR Reiffel (AUS),24.6971862,PR Reiffel
DW Steyn (Afr/SA),24.690522,DW Steyn
Sohail Tanvir (PAK),24.664888,Sohail Tanvir
TK Musakanda (ZIM),24.6558062,TK Musakanda
Afsar Zazai (AFG),24.5814522,Afsar Zazai
LG Rowe (WI),24.5568442,LG Rowe
PD McGlashan (NZ),24.4898262,PD McGlashan
AH Omarshah (ZIM),24.4347682,AH Omarshah
AG Cremer (ZIM),24.3763562,AG Cremer
SE Findlay (WI),24.2817802,SE Findlay
RB Kanhai (WI),24.2547382,RB Kanhai
Umar Amin (PAK),24.220506,Umar Amin
KD Mills (NZ),24.189482,KD Mills
LE Plunkett (ENG),24.168046,LE Plunkett
Ihsanullah (AFG),24.1521902,Ihsanullah
Nafees Iqbal (BDESH),24.1158322,Nafees Iqbal
SK Warne (AUS/ICC),24.063642,SK Warne
DS Weerakkody (SL),24.0338262,DS Weerakkody
WD Parnell (SA),23.957534,WD Parnell
GS Blewett (AUS),23.804006,GS Blewett
WPUJC Vaas (Asia/SL),23.746142,WPUJC Vaas
TG Southee (NZ),23.741832,TG Southee
HH Kanitkar (INDIA),23.690196,HH Kanitkar
SC Joseph (WI),23.6617282,SC Joseph
AP Devcich (NZ),23.6541402,AP Devcich
RE van der Merwe (NL/SA),23.6476402,RE van der Merwe
DJ Richardson (SA),23.58397,DJ Richardson
PL Taylor (AUS),23.574072,PL Taylor
RMH Binny (INDIA),23.571008,RMH Binny
PM Toohey (AUS),23.5458622,PM Toohey
GM Strydom (ZIM),23.5383642,GM Strydom
DAJ Bracewell (NZ),23.4963842,DAJ Bracewell
Shadab Khan (PAK),23.486018,Shadab Khan
Abdur Razzak (BDESH),23.482002,Abdur Razzak
BC Rose (ENG),23.4798722,BC Rose
SC Khanna (INDIA),23.4371382,SC Khanna
Mushtaq Mohammad (PAK),23.4064562,Mushtaq Mohammad
SS Pathirana (SL),23.38862,SS Pathirana
EA Brandes (ZIM),23.2772722,EA Brandes
V Pollard (NZ),23.27556,V Pollard
Faruk Ahmed (BDESH),23.2745782,Faruk Ahmed
AJ Woodcock (AUS),23.2670402,AJ Woodcock
SJ Rhodes (ENG),23.2560602,SJ Rhodes
Shafiqullah (AFG),23.250658,Shafiqullah
DT Tiripano (ZIM),23.239074,DT Tiripano
S Sriram (INDIA),23.22965,S Sriram
AM Bacher (SA),23.1874002,AM Bacher
AC Botha (IRE),23.1652162,AC Botha
FY Fazal (INDIA),23.16001406,FY Fazal
NM Hauritz (AUS),23.156596,NM Hauritz
JL Carter (WI),23.1363122,JL Carter
SB Bangar (INDIA),23.108026,SB Bangar
FM Engineer (INDIA),23.0979282,FM Engineer
AR Khurasiya (INDIA),23.0941282,AR Khurasiya
SL Malinga (SL),23.088436,SL Malinga
ASA Perera (SL),23.0547302,ASA Perera
C White (ENG),23.052694,C White
S Randiv (SL),23.046732,S Randiv
V Rathour (INDIA),22.976184,V Rathour
K Zondo (SA),22.9644222,K Zondo
JFM Morrison (NZ),22.8877142,JFM Morrison
LJ Tucker (IRE),22.8745642,LJ Tucker
P Kumar (INDIA),22.840298,P Kumar
RS Kalpage (SL),22.8143402,RS Kalpage
S Madan Lal (INDIA),22.769914,S Madan Lal
GRJ Matthews (AUS),22.7675362,GRJ Matthews
Nasir Jamal (AFG),22.7608862,Nasir Jamal
J Srinath (INDIA),22.699842,J Srinath
Mosaddek Hossain (BDESH),22.678116,Mosaddek Hossain
S Chattergoon (WI),22.6747602,S Chattergoon
RS Haire (IRE),22.6658762,RS Haire
SS Karim (INDIA),22.561578,SS Karim
DJ Willey (ENG),22.537084,DJ Willey
Asif Ali (PAK),22.450028,Asif Ali
Wahab Riaz (PAK),22.435124,Wahab Riaz
T Thushara (SL),22.3855422,T Thushara
RS Gavaskar (INDIA),22.36207,RS Gavaskar
RR Powar (INDIA),22.29734,RR Powar
B Kumar (INDIA),22.285338,B Kumar
S Samarawickrama (SL),22.2332962,S Samarawickrama
IP Butchart (ZIM),22.2046922,IP Butchart
NO Perry (WI),22.2003902,NO Perry
MA Starc (AUS),22.190782,MA Starc
JW Hastings (AUS),22.176528,JW Hastings
ADS Fletcher (WI),22.174806,ADS Fletcher
Azhar Hossain (BDESH),22.1529642,Azhar Hossain
RP Burl (ZIM),22.142448,RP Burl
Mehrab Hossain jnr (BDESH),22.1376522,Mehrab Hossain jnr
Mohammad Nawaz (3) (PAK),22.1295582,Mohammad Nawaz
Mohammad Saifuddin (BDESH),22.114614,Mohammad Saifuddin
MW Alleyne (ENG),22.058462,MW Alleyne
GH Bodi (SA),22.0221562,GH Bodi
DN Crookes (SA),22.0134922,DN Crookes
A McGrath (ENG),21.991836,A McGrath
Mashrafe Mortaza (Asia/BDESH),21.937114,Mashrafe Mortaza
DL Maddy (ENG),21.8673762,DL Maddy
Jahurul Islam (BDESH),21.843716,Jahurul Islam
Mirwais Ashraf (AFG),21.8299122,Mirwais Ashraf
FC Hayes (ENG),21.8298482,FC Hayes
MH Tissera (SL),21.8071082,MH Tissera
AJ Redmond (NZ),21.7699902,AJ Redmond
TE Jesty (ENG),21.732846,TE Jesty
Manzoor Elahi (PAK),21.7129802,Manzoor Elahi
NO Miller (WI),21.6550662,NO Miller
MR Ramprakash (ENG),21.653608,MR Ramprakash
AD Mascarenhas (ENG),21.614048,AD Mascarenhas
LJ Wright (ENG),21.579108,LJ Wright
VB Chandrasekhar (INDIA),21.5636,VB Chandrasekhar
RO Butcher (ENG),21.549902,RO Butcher
AC Bedade (INDIA),21.4802682,AC Bedade
KO Meth (ZIM),21.4762962,KO Meth
RC Irani (ENG),21.456686,RC Irani
Mehidy Hasan Miraz (BDESH),21.42131,Mehidy Hasan Miraz
Shahzaib Hasan (PAK),21.352262,Shahzaib Hasan
OD Gibson (WI),21.349706,OD Gibson
Sanwar Hossain (BDESH),21.2334362,Sanwar Hossain
AN Ranasinghe (SL),21.1797942,AN Ranasinghe
CM Old (ENG),21.178358,CM Old
JM Vince (ENG),21.166118,JM Vince
FA Allen (WI),21.1620162,FA Allen
JR Ratnayeke (SL),21.1492862,JR Ratnayeke
RC Russell (ENG),21.118094,RC Russell
WK McCallan (IRE),21.0134402,WK McCallan
AP Sheahan (AUS),21.0018442,AP Sheahan
GJ Crocker (ZIM),20.9425242,GJ Crocker
V Dahiya (INDIA),20.9410842,V Dahiya
Harbhajan Singh (Asia/INDIA),20.940608,Harbhajan Singh
DR Pringle (ENG),20.914454,DR Pringle
DJ Capel (ENG),20.904524,DJ Capel
LR Johnson (WI),20.8403962,LR Johnson
Farhad Reza (BDESH),20.831682,Farhad Reza
MG Vandort (SL),20.829616,MG Vandort
JM Wiener (AUS),20.8224202,JM Wiener
PA Strang (ZIM),20.8183842,PA Strang
APE Knott (ENG),20.799326,APE Knott
Shan Masood (PAK),20.7670902,Shan Masood
A Dananjaya (SL),20.681942,A Dananjaya
PA Browne (WI),20.6755982,PA Browne
CS Baugh (WI),20.6661202,CS Baugh
D Pretorius (SA),20.6354902,D Pretorius
TA Lloyd (ENG),20.633072,TA Lloyd
TK Curran (ENG),20.573966,TK Curran
D Gough (ENG/ICC),20.550904,D Gough
Shahid Saeed (PAK),20.5116262,Shahid Saeed
NAM McLean (WI),20.4438882,NAM McLean
TJ Zoehrer (AUS),20.4410202,TJ Zoehrer
TD Astle (NZ),20.4358682,TD Astle
CJ Richards (ENG),20.427792,CJ Richards
Dawlat Zadran (AFG),20.420906,Dawlat Zadran
SMH Kirmani (INDIA),20.380164,SMH Kirmani
J Arun Lal (INDIA),20.35621,J Arun Lal
RN Lewis (WI),20.3523482,RN Lewis
IJ Harvey (AUS),20.253032,IJ Harvey
PA Nixon (ENG),20.240054,PA Nixon
DP Samaraweera (SL),20.2232822,DP Samaraweera
TE Blain (NZ),20.138412,TE Blain
Khaled Mahmud (BDESH),20.082476,Khaled Mahmud
DNT Zoysa (SL),20.059896,DNT Zoysa
BOP Fernando (SL),19.997376,BOP Fernando
MJ Henry (NZ),19.913244,MJ Henry
J Botha (Afr/SA),19.8918522,J Botha
Mushfiqur Rahman (BDESH),19.760448,Mushfiqur Rahman
AW Greig (ENG),19.67558,AW Greig
BA Parchment (WI),19.6148502,BA Parchment
R Murray (ZIM),19.614636,R Murray
Mohammad Sami (PAK),19.593018,Mohammad Sami
S Lee (AUS),19.582942,S Lee
Aaqib Javed (PAK),19.5703062,Aaqib Javed
RJ Bailey (ENG),19.556862,RJ Bailey
DT Johnston (IRE),19.4316822,DT Johnston
RA Harper (WI),19.42561,RA Harper
SCJ Broad (ENG),19.421748,SCJ Broad
Shoaib Akhtar (Asia/ICC/PAK),19.390824,Shoaib Akhtar
V Shankar (INDIA),19.38924,V Shankar
KMA Paul (WI),19.3300222,KMA Paul
Mansoor Akhtar (PAK),19.2317282,Mansoor Akhtar
CO Browne (WI),19.1720922,CO Browne
JJ Whitaker (ENG),19.1603322,JJ Whitaker
CS Cowdrey (ENG),19.156088,CS Cowdrey
AFG Griffith (WI),19.1548422,AFG Griffith
Naimur Rahman (BDESH),19.1409262,Naimur Rahman
MG Burgess (NZ),19.1398122,MG Burgess
AV Mankad (INDIA),19.1361642,AV Mankad
AR Adams (NZ),19.125966,AR Adams
CS Serjeant (AUS),19.1204902,CS Serjeant
Nazimuddin (BDESH),19.083278,Nazimuddin
KA Hope (WI),19.0695562,KA Hope
CPS Chauhan (INDIA),19.0142442,CPS Chauhan
AR Nurse (WI),18.97389,AR Nurse
RW Price (ZIM),18.9165602,RW Price
ML Nkala (ZIM),18.9131922,ML Nkala
AC Agar (AUS),18.89965,AC Agar
Nurul Hasan (BDESH),18.753312,Nurul Hasan
LM Jongwe (ZIM),18.7294142,LM Jongwe
DBL Powell (WI),18.7162822,DBL Powell
SW Masakadza (ZIM),18.6582922,SW Masakadza
KM Dabengwa (ZIM),18.6099982,KM Dabengwa
JN Gillespie (AUS),18.564926,JN Gillespie
M van Jaarsveld (SA),18.557118,M van Jaarsveld
MB Loye (ENG),18.554062,MB Loye
Sami Aslam (PAK),18.544328,Sami Aslam
GM Ewing (ZIM),18.5240702,GM Ewing
MA Ealham (ENG),18.48693,MA Ealham
Anwar Ali (PAK),18.455424,Anwar Ali
GC Dyer (AUS),18.4114322,GC Dyer
SG Davies (ZIM),18.404726,SG Davies
G Miller (ENG),18.387606,G Miller
Manzoor Akhtar (PAK),18.3609942,Manzoor Akhtar
Simi Singh (IRE),18.285754,Simi Singh
JW Wilson (NZ),18.268688,JW Wilson
Anwar Hossain (BDESH),18.2596602,Anwar Hossain
C Zhuwao (ZIM),18.2142502,C Zhuwao
PR Downton (ENG),18.1907282,PR Downton
GRJ Roope (ENG),18.1784782,GRJ Roope
CD Cumming (NZ),18.1664162,CD Cumming
KS More (INDIA),18.158364,KS More
GJ Hopkins (NZ),18.1376142,GJ Hopkins
CA Lynn (AUS),18.080658,CA Lynn
PC de Silva (SL),18.078108,PC de Silva
M Ntini (ICC/SA),18.076546,M Ntini
VJ Marks (ENG),18.072222,VJ Marks
Abdul Qadir (PAK),18.0250522,Abdul Qadir
JG Bracewell (NZ),17.9305222,JG Bracewell
DJ Nash (NZ),17.875674,DJ Nash
DK Liyanage (SL),17.8363582,DK Liyanage
JD Love (ENG),17.83117,JD Love
GAHM Parkar (INDIA),17.7718482,GAHM Parkar
DB Close (ENG),17.68357,DB Close
AF Giles (ENG),17.630746,AF Giles
RK Kleinveldt (SA),17.5773462,RK Kleinveldt
JE Taylor (WI),17.517762,JE Taylor
PWH de Silva (SL),17.5132462,PWH de Silva
Waqar Younis (PAK),17.48275,Waqar Younis
TS Chisoro (ZIM),17.4335242,TS Chisoro
R Vijay Bharadwaj (INDIA),17.4257802,R Vijay Bharadwaj
SMSM Senanayake (SL),17.373898,SMSM Senanayake
CJ Adams (ENG),17.32509,CJ Adams
D Elgar (SA),17.212236,D Elgar
K Weeraratne (SL),17.2084222,K Weeraratne
D Wiese (SA),17.191932,D Wiese
IJ Gould (ENG),17.1367562,IJ Gould
DK Lillee (AUS),17.088916,DK Lillee
SHU Karnain (SL),17.0801022,SHU Karnain
GN Edwards (NZ),17.0092102,GN Edwards
BA King (WI),17.001812,BA King
Ijaz Faqih (PAK),17.0003082,Ijaz Faqih
SK Ranasinghe (SL),16.8785502,SK Ranasinghe
KH MacLeay (AUS),16.8470642,KH MacLeay
Saqlain Mushtaq (PAK),16.846434,Saqlain Mushtaq
GB Troup (NZ),16.8314722,GB Troup
PE McEwan (NZ),16.8003402,PE McEwan
Dolar Mahmud (BDESH),16.7800142,Dolar Mahmud
RS Gabriel (WI),16.7647702,RS Gabriel
GR Larsen (NZ),16.7422362,GR Larsen
MP Maynard (ENG),16.72142,MP Maynard
Raees Ahmadzai (AFG),16.6229802,Raees Ahmadzai
LR Williams (WI),16.5815222,LR Williams
DT Christian (AUS),16.570136,DT Christian
Ziaur Rahman (BDESH),16.5472202,Ziaur Rahman
BP Nash (WI),16.53035,BP Nash
BM Wheeler (NZ),16.52670606,BM Wheeler
FL Reifer (WI),16.4608362,FL Reifer
CM Kuggeleijn (NZ),16.43147,CM Kuggeleijn
GFJ Liebenberg (SA),16.3862442,GFJ Liebenberg
Umar Gul (PAK),16.366368,Umar Gul
JJ Martin (INDIA),16.3630882,JJ Martin
JN Snape (ENG),16.35421,JN Snape
KK Nair (INDIA),16.343916,KK Nair
Taijul Islam (BDESH),16.333348,Taijul Islam
Humayun Farhat (PAK),16.2976722,Humayun Farhat
MG Burmester (ZIM),16.2973522,MG Burmester
J Anderson (IRE),16.2830042,J Anderson
PS Masvaure (ZIM),16.2540882,PS Masvaure
VJ Wells (ENG),16.2263322,VJ Wells
Shahid Anwar (PAK),16.1700322,Shahid Anwar
SR Thompson (IRE),16.1638002,SR Thompson
RJ Campbell (AUS),16.155712,RJ Campbell
DS de Silva (SL),16.117486,DS de Silva
ARC Fraser (ENG),16.113026,ARC Fraser
M Muralitharan (Asia/ICC/SL),16.074358,M Muralitharan
Kabir Ali (ENG),16.031488,Kabir Ali
DP Hyatt (WI),16.0243162,DP Hyatt
Aamer Hanif (PAK),16.0163342,Aamer Hanif
Bilawal Bhatti (PAK),15.985664,Bilawal Bhatti
BB Chari (ZIM),15.9665502,BB Chari
KBJ Azad (INDIA),15.91778,KBJ Azad
Shaheedur Rahman (BDESH),15.9146802,Shaheedur Rahman
CJ Jordan (ENG),15.906256,CJ Jordan
J Garner (WI),15.890652,J Garner
SI de Saram (SL),15.8482722,SI de Saram
EJ Gray (NZ),15.8399762,EJ Gray
PG Coman (NZ),15.8156882,PG Coman
AR Patel (INDIA),15.798422,AR Patel
R Clarke (ENG),15.797992,R Clarke
Ghulam Ali (PAK),15.7696402,Ghulam Ali
TS Roland-Jones (ENG),15.75348606,TS Roland-Jones
M Bhanuka (SL),15.7403002,M Bhanuka
KAJ Roach (WI),15.734114,KAJ Roach
DE Bernard (WI),15.6586842,DE Bernard
JL Langer (AUS),15.629054,JL Langer
DR Tuffey (NZ),15.6177422,DR Tuffey
RD Brown (ZIM),15.6068862,RD Brown
SS Tiwary (INDIA),15.58047586,SS Tiwary
Bilal Asif (PAK),15.566574,Bilal Asif
KM Jarvis (ZIM),15.549176,KM Jarvis
AR Caddick (ENG),15.530614,AR Caddick
AME Roberts (WI),15.526278,AME Roberts
Shakeel Ahmed jnr (PAK),15.5012802,Shakeel Ahmed jnr
IDR Bradshaw (WI),15.4802162,IDR Bradshaw
GA Lamb (ZIM),15.42944,GA Lamb
Mushtaq Ahmed (PAK),15.4218382,Mushtaq Ahmed
BF Hastings (NZ),15.4206322,BF Hastings
DA Reeve (ENG),15.3864002,DA Reeve
Z Khan (Asia/INDIA),15.349818,Z Khan
R Strydom (IRE),15.2422282,R Strydom
Anil Dalpat (PAK),15.2418002,Anil Dalpat
Shuvagata Hom (BDESH),15.231312,Shuvagata Hom
JJ van der Wath (SA),15.2211082,JJ van der Wath
AF Milne (NZ),15.213408,AF Milne
MJ McClenaghan (NZ),15.197108,MJ McClenaghan
PJ Cummins (AUS),15.170624,PJ Cummins
A Maregwede (ZIM),15.1689442,A Maregwede
RG Samuels (WI),15.144518,RG Samuels
SP Narine (WI),15.128598,SP Narine
DC Thomas (WI),15.1155142,DC Thomas
Hammad Azam (PAK),15.040948,Hammad Azam
CJ McDermott (AUS),14.995126,CJ McDermott
ERNS Fernando (SL),14.9811502,ERNS Fernando
Tapash Baisya (BDESH),14.975514,Tapash Baisya
IR Bishop (WI),14.963792,IR Bishop
Wasim Bari (PAK),14.943816,Wasim Bari
SW Poynter (IRE),14.9201742,SW Poynter
C Pringle (NZ),14.9079062,C Pringle
ALF de Mel (SL),14.8976602,ALF de Mel
Naved-ul-Hasan (PAK),14.862112,Naved-ul-Hasan
RJ Ratnayake (SL),14.8406682,RJ Ratnayake
Y Goonasekera (SL),14.8264322,Y Goonasekera
GP Swann (ENG),14.733224,GP Swann
MW Rushmere (SA),14.6839162,MW Rushmere
ST Finn (ENG),14.616684,ST Finn
SE Bond (NZ),14.566456,SE Bond
JE Emburey (ENG),14.535612,JE Emburey
SJ Cook (SA),14.5026262,SJ Cook
JS Patel (NZ),14.462706,JS Patel
DR Flynn (NZ),14.4047142,DR Flynn
Akram Raza (PAK),14.3978782,Akram Raza
T Maruma (ZIM),14.3951062,T Maruma
CEL Ambrose (WI),14.376326,CEL Ambrose
WN Slack (ENG),14.362364,WN Slack
CS Pandit (INDIA),14.3443422,CS Pandit
DA Murray (WI),14.2448222,DA Murray
Iftikhar Anjum (PAK),14.2382002,Iftikhar Anjum
CT Mutombodzi (ZIM),14.2342222,CT Mutombodzi
JTC Vaughan (NZ),14.2285582,JTC Vaughan
CC Lewis (ENG),14.20293,CC Lewis
BP Julian (AUS),14.189544,BP Julian
KD Boyce (WI),14.1409262,KD Boyce
Iftikhar Ahmed (PAK),14.1327802,Iftikhar Ahmed
Sarfraz Nawaz (PAK),14.09016,Sarfraz Nawaz
Saeed Ajmal (PAK),14.078466,Saeed Ajmal
GF Lawson (AUS),14.0487022,GF Lawson
JD Siddons (AUS),14.0464442,JD Siddons
Mohammad Hussain (PAK),14.0010042,Mohammad Hussain
MF Kent (AUS),13.9609722,MF Kent
TS Kamunhukamwe (ZIM),13.9579302,TS Kamunhukamwe
PR Adams (SA),13.955276,PR Adams
PC Strydom (SA),13.9467282,PC Strydom
MV Nagamootoo (WI),13.9075602,MV Nagamootoo
Sohail Fazal (PAK),13.8971882,Sohail Fazal
V Yadav (INDIA),13.896536,V Yadav
OAC Banks (WI),13.88513,OAC Banks
K Rabada (SA),13.818472,K Rabada
M Morkel (Afr/SA),13.807468,M Morkel
CA Walsh (WI),13.79541,CA Walsh
RDB Croft (ENG),13.77198,RDB Croft
GP Wickramasinghe (SL),13.7458102,GP Wickramasinghe
JM Anderson (ENG),13.739164,JM Anderson
MV Fleming (ENG),13.7293682,MV Fleming
PARP Perera (SL),13.7207722,PARP Perera
Yasir Shah (PAK),13.671722,Yasir Shah
AM Ellis (NZ),13.6388122,AM Ellis
MR Adair (IRE),13.607032,MR Adair
M Kartik (INDIA),13.605924,M Kartik
M Yachad (SA),13.5843602,M Yachad
KTGD Prasad (SL),13.56023,KTGD Prasad
T Panyangara (ZIM),13.5354442,T Panyangara
G Cook (ENG),13.50596,G Cook
GF Labrooy (SL),13.4973082,GF Labrooy
Enamul Haque (BDESH),13.4843342,Enamul Haque
DR Parry (WI),13.4427362,DR Parry
JL Ontong (Afr/SA),13.4303762,JL Ontong
MP Bicknell (ENG),13.39019,MP Bicknell
T Mupariwa (ZIM),13.3787762,T Mupariwa
D Langford-Smith (IRE),13.3681022,D Langford-Smith
VR Brown (NZ),13.3313062,VR Brown
EAE Baptiste (WI),13.327658,EAE Baptiste
A Nel (SA),13.31979,A Nel
C Hemraj (WI),13.2843182,C Hemraj
MC Sorensen (IRE),13.2785082,MC Sorensen
HK Olonga (ZIM),13.2750942,HK Olonga
GR Dilley (ENG),13.261398,GR Dilley
D Williams (WI),13.245948,D Williams
NM Lyon (AUS),13.244366,NM Lyon
Arshad Ayub (INDIA),13.2348602,Arshad Ayub
NMK Smith (ENG),13.2268602,NMK Smith
RK Chauhan (INDIA),13.201532,RK Chauhan
JC Tredwell (ENG),13.066718,JC Tredwell
Saeed Azad (PAK),13.0165982,Saeed Azad
Joginder Sharma (INDIA),12.967394,Joginder Sharma
DW Fleming (AUS),12.9511742,DW Fleming
CJ McKay (AUS),12.897264,CJ McKay
HMCM Bandara (SL),12.8966562,HMCM Bandara
Sohag Gazi (BDESH),12.88964,Sohag Gazi
AK Perera (SL),12.88342,AK Perera
AIC Dodemaide (AUS),12.863468,AIC Dodemaide
GB Stevenson (ENG),12.847574,GB Stevenson
GJ Gilmour (AUS),12.8314122,GJ Gilmour
RM West (IRE),12.8048342,RM West
SJ Benn (WI),12.801236,SJ Benn
VD Philander (SA),12.797848,VD Philander
AS Joseph (WI),12.787436,AS Joseph
MJ Smith (ENG),12.786266,MJ Smith
Abdur Rehman (PAK),12.7661222,Abdur Rehman
FA Rose (WI),12.763014,FA Rose
CMW Read (ENG),12.748924,CMW Read
WKM Benjamin (WI),12.7122122,WKM Benjamin
A Kumble (Asia/INDIA),12.692524,A Kumble
DG Cork (ENG),12.670386,DG Cork
Imran Tahir (SA),12.643086,Imran Tahir
DJ Gandhi (INDIA),12.6343382,DJ Gandhi
JA Richardson (AUS),12.58151,JA Richardson
Naved Anjum (PAK),12.5626662,Naved Anjum
DE Bollinger (AUS),12.560808,DE Bollinger
SS Das (INDIA),12.5403222,SS Das
MDK Perera (SL),12.523076,MDK Perera
Dhiman Ghosh (BDESH),12.5174542,Dhiman Ghosh
A Ratra (INDIA),12.5031182,A Ratra
VA Holder (WI),12.4681522,VA Holder
MS Kasprowicz (AUS),12.396512,MS Kasprowicz
GE Bradburn (NZ),12.3756742,GE Bradburn
SM Warnapura (SL),12.327078,SM Warnapura
MW Douglas (NZ),12.2855502,MW Douglas
