Player,Bowlers_score,Name
Talha Jubair (BDESH),1.462437,Talha Jubair
Mohammad Nawaz (3) (PAK),1.462068,Mohammad Nawaz
SB Bangar (INDIA),1.458966,SB Bangar
Aizaz Cheema (PAK),1.458152,Aizaz Cheema
SS Pathirana (SL),1.457104,SS Pathirana
JB Little (IRE),1.457035,JB Little
UWMBCA Welegedara (SL),1.455558,UWMBCA Welegedara
RP de Groen (NZ),1.454432,RP de Groen
AJ Traicos (ZIM),1.454341,AJ Traicos
BM McMillan (SA),1.453356,BM McMillan
DA Marillier (ZIM),1.452591,DA Marillier
Tauseef Ahmed (PAK),1.452465,Tauseef Ahmed
VA Holder (WI),1.449616,VA Holder
Gholam Nousher (BDESH),1.446175,Gholam Nousher
Saiful Islam (BDESH),1.445025,Saiful Islam
DM Jones (AUS),1.443794,DM Jones
Hasibul Hossain (BDESH),1.442985,Hasibul Hossain
GE Bradburn (NZ),1.441949,GE Bradburn
J Botha (Afr/SA),1.441759,J Botha
Mohammad Nazir (PAK),1.440776,Mohammad Nazir
BJ Hodge (AUS),1.440294,BJ Hodge
NC McGarrell (WI),1.439966,NC McGarrell
M Amarnath (INDIA),1.438327,M Amarnath
GR Larsen (NZ),1.438141,GR Larsen
TL Best (WI),1.437847,TL Best
MD Gunathilaka (SL),1.437166,MD Gunathilaka
RJ Kennedy (NZ),1.436802,RJ Kennedy
Nadeem Ghauri (PAK),1.435614,Nadeem Ghauri
SG Law (AUS),1.435103,SG Law
P Willey (ENG),1.432687,P Willey
Robiul Islam (BDESH),1.431942,Robiul Islam
Azhar Hossain (BDESH),1.430797,Azhar Hossain
KP Walmsley (NZ),1.429954,KP Walmsley
SP Mukherjee (INDIA),1.427661,SP Mukherjee
SN Thakur (INDIA),1.427032,SN Thakur
PS Eaglestone (IRE),1.426782,PS Eaglestone
SD Anurasiri (SL),1.426739,SD Anurasiri
JP Millmow (NZ),1.425125,JP Millmow
PP Chawla (INDIA),1.424015,PP Chawla
T Thushara (SL),1.421855,T Thushara
Anwar Ali (PAK),1.420811,Anwar Ali
S Madan Lal (INDIA),1.420118,S Madan Lal
GC Tonge (WI),1.419452,GC Tonge
CA Young (IRE),1.41815,CA Young
JL Denly (ENG),1.417936,JL Denly
L Balaji (INDIA),1.417484,L Balaji
KJ Abbott (SA),1.417402,KJ Abbott
Mansoor Akhtar (PAK),1.41707,Mansoor Akhtar
RR Hendricks (SA),1.414138,RR Hendricks
NC Johnson (ZIM),1.41397,NC Johnson
CEB Rice (SA),1.409994,CEB Rice
DN Patel (NZ),1.409728,DN Patel
ADR Campbell (ZIM),1.409586,ADR Campbell
Javed Ahmadi (AFG),1.408884,Javed Ahmadi
DK Butler (WI),1.406624,DK Butler
EAR de Silva (SL),1.404497,EAR de Silva
CM Kuggeleijn (NZ),1.402756,CM Kuggeleijn
Jai P Yadav (INDIA),1.401542,Jai P Yadav
Sharafuddin Ashraf (AFG),1.400602,Sharafuddin Ashraf
PLS Gamage (SL),1.400108,PLS Gamage
Nazmul Islam (BDESH),1.399422,Nazmul Islam
AR Whittall (ZIM),1.398978,AR Whittall
AB Dinda (INDIA),1.397859,AB Dinda
MS Tshabalala (SA),1.397807,MS Tshabalala
DBL Powell (WI),1.397606,DBL Powell
ML Lewis (AUS),1.397534,ML Lewis
RP Singh (INDIA),1.395257,RP Singh
R Ashwin (INDIA),1.394462,R Ashwin
Liaqat Ali (PAK),1.393881,Liaqat Ali
S Matsikenyeri (ZIM),1.3934,S Matsikenyeri
MA Small (WI),1.393098,MA Small
Shahid Saeed (PAK),1.392918,Shahid Saeed
Asif Masood (PAK),1.392726,Asif Masood
HR Bryan (WI),1.391387,HR Bryan
D Mongia (INDIA),1.389939,D Mongia
H Masakadza (ZIM),1.389266,H Masakadza
T Maruma (ZIM),1.3888,T Maruma
JW Dernbach (ENG),1.387377,JW Dernbach
SP Fleming (ICC/NZ),1.387296,SP Fleming
HMRKB Herath (SL),1.387278,HMRKB Herath
RJ Nicol (NZ),1.387099,RJ Nicol
Shahid Mahboob (PAK),1.385375,Shahid Mahboob
Rashid Khan (PAK),1.384535,Rashid Khan
Ehsan Adil (PAK),1.383907,Ehsan Adil
GK Robertson (NZ),1.383062,GK Robertson
Mohammad Ashraful (Asia/BDESH),1.383055,Mohammad Ashraful
DJ Willey (ENG),1.382763,DJ Willey
RR Sarwan (WI),1.382075,RR Sarwan
IP Butchart (ZIM),1.38088,IP Butchart
Shapoor Zadran (AFG),1.380493,Shapoor Zadran
RK Whelan (IRE),1.380385,RK Whelan
JL Pattinson (AUS),1.380345,JL Pattinson
Al-Amin Hossain (BDESH),1.378897,Al-Amin Hossain
SMSM Senanayake (SL),1.378807,SMSM Senanayake
SB Doull (NZ),1.377996,SB Doull
DJ Nash (NZ),1.376371,DJ Nash
Maninder Singh (INDIA),1.375731,Maninder Singh
HK Bennett (NZ),1.375211,HK Bennett
CEH Croft (WI),1.371828,CEH Croft
PP Ojha (INDIA),1.370735,PP Ojha
SC Meaker (ENG),1.370614,SC Meaker
PIC Thompson (WI),1.37061,PIC Thompson
GB Troup (NZ),1.370153,GB Troup
HH Kanitkar (INDIA),1.369943,HH Kanitkar
RL Powell (WI),1.367566,RL Powell
B Laughlin (AUS),1.367076,B Laughlin
V Shankar (INDIA),1.366567,V Shankar
GJ Cosier (AUS),1.364082,GJ Cosier
NL McCullum (NZ),1.363748,NL McCullum
HDPK Dharmasena (SL),1.363606,HDPK Dharmasena
VB John (SL),1.363087,VB John
D Paterson (SA),1.361718,D Paterson
Sohag Gazi (BDESH),1.361145,Sohag Gazi
Sohrawordi Shuvo (BDESH),1.360591,Sohrawordi Shuvo
Sikandar Raza (ZIM),1.36004,Sikandar Raza
RL Chase (WI),1.356436,RL Chase
J Mubarak (SL),1.351442,J Mubarak
AC Botha (IRE),1.349887,AC Botha
JWM Dalrymple (ENG),1.349738,JWM Dalrymple
BS Sandhu (INDIA),1.349725,BS Sandhu
B Muzarabani (ZIM),1.3484,B Muzarabani
LHD Dilhara (SL),1.347821,LHD Dilhara
Iqbal Qasim (PAK),1.345874,Iqbal Qasim
TN Garwe (ZIM),1.345158,TN Garwe
RJ Kirtley (ENG),1.344646,RJ Kirtley
JE Benjamin (ENG),1.343955,JE Benjamin
S Jeganathan (SL),1.3439,S Jeganathan
GM Ewing (ZIM),1.343703,GM Ewing
D Ramnarine (WI),1.343701,D Ramnarine
JJ Krejza (AUS),1.343323,JJ Krejza
EE Hemmings (ENG),1.3404,EE Hemmings
F Behardien (SA),1.339443,F Behardien
AT Rayudu (INDIA),1.33937,AT Rayudu
Arshad Khan (PAK),1.338661,Arshad Khan
R Vinay Kumar (INDIA),1.338391,R Vinay Kumar
Kabir Ali (ENG),1.337607,Kabir Ali
ML Cummins (WI),1.337448,ML Cummins
Samiullah Shinwari (AFG),1.33632,Samiullah Shinwari
S Prasanna (SL),1.33614,S Prasanna
DR Pringle (ENG),1.335574,DR Pringle
AK Markram (SA),1.334409,AK Markram
M Hayward (SA),1.333482,M Hayward
SR Clark (AUS),1.333298,SR Clark
KEA Upashantha (SL),1.332452,KEA Upashantha
SA Ankola (INDIA),1.332129,SA Ankola
DJ Capel (ENG),1.331831,DJ Capel
MS Panesar (ENG),1.330362,MS Panesar
JV Coney (NZ),1.329691,JV Coney
SMA Priyanjan (SL),1.329435,SMA Priyanjan
Ijaz Ahmed jnr (PAK),1.329089,Ijaz Ahmed jnr
AV Mankad (INDIA),1.328711,AV Mankad
KM Dabengwa (ZIM),1.328038,KM Dabengwa
Mushfiqur Rahman (BDESH),1.326902,Mushfiqur Rahman
HT Davis (NZ),1.325893,HT Davis
Sayed Shirzad (AFG),1.325727,Sayed Shirzad
PS de Villiers (SA),1.324752,PS de Villiers
SI Mahmood (ENG),1.323412,SI Mahmood
GP Wickramasinghe (SL),1.323324,GP Wickramasinghe
GD Elliott (NZ),1.322334,GD Elliott
VD Philander (SA),1.320367,VD Philander
KIW Wijegunawardene (SL),1.319872,KIW Wijegunawardene
RR Rossouw (SA),1.31919,RR Rossouw
TBA May (AUS),1.317311,TBA May
Shahadat Hossain (BDESH),1.31576,Shahadat Hossain
L Ngidi (SA),1.313439,L Ngidi
AC Dawson (SA),1.312368,AC Dawson
RL Sanghvi (INDIA),1.312314,RL Sanghvi
SW Tait (AUS),1.31164,SW Tait
B Stanlake (AUS),1.311449,B Stanlake
G Onions (ENG),1.310583,G Onions
I Udana (SL),1.309282,I Udana
SL Campbell (WI),1.308037,SL Campbell
SD Udal (ENG),1.307384,SD Udal
DK Liyanage (SL),1.306427,DK Liyanage
JA Rennie (ZIM),1.306133,JA Rennie
Akram Raza (PAK),1.304601,Akram Raza
HH Pandya (INDIA),1.304155,HH Pandya
A Zampa (AUS),1.302262,A Zampa
GP Thorpe (ENG),1.299967,GP Thorpe
Zaheer Abbas (PAK),1.29974,Zaheer Abbas
Nazmul Hossain (BDESH),1.299698,Nazmul Hossain
AW Mathieson (NZ),1.299378,AW Mathieson
YK Pathan (INDIA),1.298507,YK Pathan
U Chatterjee (INDIA),1.297198,U Chatterjee
KC Wessels (AUS/SA),1.295624,KC Wessels
C de Grandhomme (NZ),1.292499,C de Grandhomme
AG Hurst (AUS),1.292168,AG Hurst
MT Chinouya (ZIM),1.292005,MT Chinouya
Amir Hamza (AFG),1.291775,Amir Hamza
MW Goodwin (ZIM),1.291508,MW Goodwin
GC Martin (ZIM),1.289485,GC Martin
Dolar Mahmud (BDESH),1.289328,Dolar Mahmud
S Tyagi (INDIA),1.288769,S Tyagi
CE Cuffy (WI),1.288311,CE Cuffy
Alok Kapali (BDESH),1.286677,Alok Kapali
JL Ontong (Afr/SA),1.286582,JL Ontong
Mohammad Irfan (PAK),1.286453,Mohammad Irfan
RK Kleinveldt (SA),1.285889,RK Kleinveldt
Shakeel Khan (PAK),1.285302,Shakeel Khan
BGK Walker (NZ),1.28373,BGK Walker
MR Gillespie (NZ),1.28239,MR Gillespie
SC Williams (WI),1.281837,SC Williams
MM Sharma (INDIA),1.280911,MM Sharma
A Kuruvilla (INDIA),1.279684,A Kuruvilla
BL D'Oliveira (ENG),1.27917,BL D'Oliveira
RAP Nissanka (SL),1.278263,RAP Nissanka
RD King (WI),1.277486,RD King
Sohaib Maqsood (PAK),1.276976,Sohaib Maqsood
JTC Vaughan (NZ),1.275995,JTC Vaughan
IG Butler (NZ),1.274335,IG Butler
MP Jarvis (ZIM),1.272978,MP Jarvis
J Nyumbu (ZIM),1.272949,J Nyumbu
SA Thomson (NZ),1.272673,SA Thomson
DS de Silva (SL),1.272404,DS de Silva
KR Pushpakumara (SL),1.272372,KR Pushpakumara
PH Edmonds (ENG),1.271304,PH Edmonds
AW Greig (ENG),1.271229,AW Greig
GJ Rennie (ZIM),1.270718,GJ Rennie
NLK Ratnayake (SL),1.270646,NLK Ratnayake
Randhir Singh (INDIA),1.270637,Randhir Singh
HR Walsh (USA/WI),1.270292,HR Walsh
Rajin Saleh (BDESH),1.269515,Rajin Saleh
IS Sodhi (NZ),1.269342,IS Sodhi
AD Mascarenhas (ENG),1.268454,AD Mascarenhas
DAJ Bracewell (NZ),1.267358,DAJ Bracewell
PJ Wiseman (NZ),1.266335,PJ Wiseman
PS Vaidya (INDIA),1.26603,PS Vaidya
DP Viljoen (ZIM),1.264531,DP Viljoen
BD Julien (WI),1.263032,BD Julien
KM Jadhav (INDIA),1.262364,KM Jadhav
Nasir Hossain (BDESH),1.261695,Nasir Hossain
AD Mullally (ENG),1.260694,AD Mullally
Wasim Raja (PAK),1.260134,Wasim Raja
S Chattergoon (WI),1.25862,S Chattergoon
CBRLS Kumara (SL),1.258618,CBRLS Kumara
RAL Massie (AUS),1.25835,RAL Massie
GS Blewett (AUS),1.258347,GS Blewett
DM de Silva (SL),1.258258,DM de Silva
JJ van der Wath (SA),1.258144,JJ van der Wath
CAK Rajitha (SL),1.257817,CAK Rajitha
MP Stoinis (AUS),1.257401,MP Stoinis
Iqbal Sikander (PAK),1.257077,Iqbal Sikander
RC Haynes (WI),1.256558,RC Haynes
KA Pollard (WI),1.256273,KA Pollard
AM Stuart (AUS),1.256209,AM Stuart
Mahbubul Alam (BDESH),1.25609,Mahbubul Alam
Mosharraf Hossain (BDESH),1.255678,Mosharraf Hossain
AJ McKay (NZ),1.25538,AJ McKay
RG Holland (AUS),1.254582,RG Holland
RE van der Merwe (NL/SA),1.254019,RE van der Merwe
TG Hogan (AUS),1.252351,TG Hogan
ID Blackwell (ENG),1.252119,ID Blackwell
Mohsin Kamal (PAK),1.251934,Mohsin Kamal
Aamer Hameed (PAK),1.25159,Aamer Hameed
Soumya Sarkar (BDESH),1.249718,Soumya Sarkar
RGCE Wijesuriya (SL),1.249238,RGCE Wijesuriya
RK Chauhan (INDIA),1.248088,RK Chauhan
RM Ellison (ENG),1.246535,RM Ellison
HAG Anthony (WI),1.245626,HAG Anthony
Naeem Islam (BDESH),1.244774,Naeem Islam
TS Nethula (NZ),1.244106,TS Nethula
TM Moody (AUS),1.243678,TM Moody
WCA Ganegama (SL),1.243326,WCA Ganegama
Manzoor Akhtar (PAK),1.242756,Manzoor Akhtar
Junaid Zia (PAK),1.242136,Junaid Zia
Mohammad Sharif (BDESH),1.241941,Mohammad Sharif
AH Omarshah (ZIM),1.241763,AH Omarshah
GRJ Matthews (AUS),1.241195,GRJ Matthews
JG Thomas (ENG),1.238297,JG Thomas
DW Headley (ENG),1.237852,DW Headley
A Balbirnie (IRE),1.237533,A Balbirnie
EJ Gray (NZ),1.236624,EJ Gray
Manzoor Elahi (PAK),1.23567,Manzoor Elahi
Manjural Islam (BDESH),1.234684,Manjural Islam
Shoaib Mohammad (PAK),1.232391,Shoaib Mohammad
JR Thomson (AUS),1.231608,JR Thomson
PW Gunaratne (SL),1.230349,PW Gunaratne
S Ramesh (INDIA),1.229825,S Ramesh
RK Illingworth (ENG),1.229361,RK Illingworth
ML Su'a (NZ),1.227839,ML Su'a
D Gamage (SL),1.227221,D Gamage
SPD Smith (AUS),1.226897,SPD Smith
T Panyangara (ZIM),1.226617,T Panyangara
PKD Chase (IRE),1.224821,PKD Chase
TL Chatara (ZIM),1.224395,TL Chatara
Fawad Ahmed (AUS),1.223752,Fawad Ahmed
LA Dawson (ENG),1.221523,LA Dawson
Zafar Iqbal (PAK),1.221188,Zafar Iqbal
DN Crookes (SA),1.219678,DN Crookes
Imran Nazir (PAK),1.217991,Imran Nazir
RE Bryson (SA),1.217838,RE Bryson
JR Ratnayeke (SL),1.217741,JR Ratnayeke
RB Simpson (AUS),1.217589,RB Simpson
CM Old (ENG),1.216262,CM Old
A McGrath (ENG),1.216016,A McGrath
SR Thompson (IRE),1.215497,SR Thompson
Tanvir Ahmed (PAK),1.215447,Tanvir Ahmed
AA Noffke (AUS),1.215426,AA Noffke
PL Taylor (AUS),1.214167,PL Taylor
GK Bose (INDIA),1.21379,GK Bose
MC Sorensen (IRE),1.212638,MC Sorensen
DL Underwood (ENG),1.212515,DL Underwood
SM Boland (AUS),1.212356,SM Boland
MJ Mason (NZ),1.211217,MJ Mason
GC Small (ENG),1.211192,GC Small
HF Gurney (ENG),1.210142,HF Gurney
NM Coulter-Nile (AUS),1.209904,NM Coulter-Nile
M Vijay (INDIA),1.209106,M Vijay
SL Boock (NZ),1.208089,SL Boock
AR White (IRE),1.207713,AR White
MK Tiwary (INDIA),1.207658,MK Tiwary
MG Burmester (ZIM),1.207264,MG Burmester
ST Banerjee (INDIA),1.20723,ST Banerjee
Minhajul Abedin (BDESH),1.206856,Minhajul Abedin
Mohammad Saifuddin (BDESH),1.206787,Mohammad Saifuddin
BE Congdon (NZ),1.205903,BE Congdon
SL Watkin (ENG),1.205274,SL Watkin
V Permaul (WI),1.205243,V Permaul
MC Snedden (NZ),1.205109,MC Snedden
KOK Williams (WI),1.204014,KOK Williams
Subashis Roy (BDESH),1.201558,Subashis Roy
PC Connell (IRE),1.201401,PC Connell
LD Madushanka (SL),1.200835,LD Madushanka
M Zondeki (Afr/SA),1.200061,M Zondeki
PAJ DeFreitas (ENG),1.199771,PAJ DeFreitas
R Ngarava (ZIM),1.199672,R Ngarava
N Madziva (ZIM),1.199606,N Madziva
Azeem Hafeez (PAK),1.198683,Azeem Hafeez
TG Shaw (SA),1.197609,TG Shaw
MR Whitney (AUS),1.197345,MR Whitney
NO Perry (WI),1.196935,NO Perry
KBJ Azad (INDIA),1.196776,KBJ Azad
CT Mutombodzi (ZIM),1.196224,CT Mutombodzi
MDJ Walker (NZ),1.19611,MDJ Walker
JM Mennie (AUS),1.195719,JM Mennie
D Elgar (SA),1.195681,D Elgar
AD Gaekwad (INDIA),1.193606,AD Gaekwad
GA Lamb (ZIM),1.193319,GA Lamb
Syed Rasel (BDESH),1.192735,Syed Rasel
CS Martin (NZ),1.191404,CS Martin
RDB Croft (ENG),1.191348,RDB Croft
SM Curran (ENG),1.191323,SM Curran
JL Carter (WI),1.189374,JL Carter
Mohammad Talha (PAK),1.189281,Mohammad Talha
NM Kulkarni (INDIA),1.186983,NM Kulkarni
TR Gripper (ZIM),1.185867,TR Gripper
KM Curran (ZIM),1.184668,KM Curran
SR Gillespie (NZ),1.184223,SR Gillespie
MW Gatting (ENG),1.184174,MW Gatting
BP Bracewell (NZ),1.182517,BP Bracewell
Ata-ur-Rehman (PAK),1.179269,Ata-ur-Rehman
SF Graf (AUS),1.177817,SF Graf
DS Mohanty (INDIA),1.176965,DS Mohanty
MC Henriques (AUS),1.175496,MC Henriques
DAG Fletcher (ZIM),1.175354,DAG Fletcher
PM Siddle (AUS),1.174855,PM Siddle
KD Ghavri (INDIA),1.174445,KD Ghavri
R Telemachus (SA),1.173844,R Telemachus
Elias Sunny (BDESH),1.173812,Elias Sunny
TP Kamungozi (ZIM),1.17095,TP Kamungozi
HP Rinke (ZIM),1.170911,HP Rinke
Danish Kaneria (PAK),1.169617,Danish Kaneria
Ehsanul Haque (BDESH),1.169502,Ehsanul Haque
DA Reeve (ENG),1.169081,DA Reeve
AK Patel (INDIA),1.168249,AK Patel
Saeed Anwar (PAK),1.167896,Saeed Anwar
Naved Anjum (PAK),1.16675,Naved Anjum
AM Phangiso (SA),1.166421,AM Phangiso
RN Lewis (WI),1.166311,RN Lewis
Mirwais Ashraf (AFG),1.166227,Mirwais Ashraf
Zakir Khan (PAK),1.164089,Zakir Khan
CP Tremain (AUS),1.162585,CP Tremain
R Clarke (ENG),1.162195,R Clarke
SM Ervine (ZIM),1.161556,SM Ervine
Sikander Bakht (PAK),1.159547,Sikander Bakht
Ahmed Kamal (BDESH),1.159342,Ahmed Kamal
KF Semple (WI),1.158968,KF Semple
CN Evans (ZIM),1.158252,CN Evans
JD Ryder (NZ),1.15774,JD Ryder
Aftab Alam (AFG),1.157458,Aftab Alam
Mansoor Amjad (PAK),1.157361,Mansoor Amjad
D Olivier (SA),1.156861,D Olivier
DE Bernard (WI),1.156724,DE Bernard
PL Mhambrey (INDIA),1.156198,PL Mhambrey
AR Patel (INDIA),1.155376,AR Patel
BMAJ Mendis (SL),1.154768,BMAJ Mendis
GF Lawson (AUS),1.154262,GF Lawson
EAE Baptiste (WI),1.153446,EAE Baptiste
W Watson (NZ),1.152264,W Watson
ARC Fraser (ENG),1.151615,ARC Fraser
AG Wharf (ENG),1.150169,AG Wharf
MG Hughes (AUS),1.149257,MG Hughes
CPH Ramanayake (SL),1.149181,CPH Ramanayake
DR Brown (ENG/SCOT),1.14897,DR Brown
JJC Lawson (WI),1.148584,JJC Lawson
S Sriram (INDIA),1.147375,S Sriram
JS Patel (NZ),1.146426,JS Patel
PJ Martin (ENG),1.145467,PJ Martin
DJ Callaghan (SA),1.144782,DJ Callaghan
D Wiese (SA),1.143288,D Wiese
JDF Vandersay (SL),1.1428,JDF Vandersay
J Lewis (ENG),1.141243,J Lewis
G Sharma (INDIA),1.141034,G Sharma
PH Carlson (AUS),1.140538,PH Carlson
J Cameron-Dow (IRE),1.14001,J Cameron-Dow
D Bishoo (WI),1.139984,D Bishoo
SM Patil (INDIA),1.139759,SM Patil
B Warnapura (SL),1.138311,B Warnapura
Mohammad Akram (PAK),1.137213,Mohammad Akram
DS Kulkarni (INDIA),1.136505,DS Kulkarni
Enamul Haque jnr (BDESH),1.133775,Enamul Haque jnr
TK Canning (NZ),1.133017,TK Canning
PVD Chameera (SL),1.132947,PVD Chameera
PWA Mulder (SA),1.132693,PWA Mulder
BR Taylor (NZ),1.131804,BR Taylor
CW Henderson (SA),1.131789,CW Henderson
PA Hitchcock (NZ),1.131166,PA Hitchcock
T Kumaran (INDIA),1.131116,T Kumaran
Kashif Raza (PAK),1.130437,Kashif Raza
RP Burl (ZIM),1.130118,RP Burl
JA Richardson (AUS),1.129374,JA Richardson
AR McBrine (IRE),1.128483,AR McBrine
Karim Sadiq (AFG),1.127732,Karim Sadiq
JR Hammond (AUS),1.127533,JR Hammond
GRA de Silva (SL),1.125214,GRA de Silva
MS Gony (INDIA),1.124986,MS Gony
KCB Jeremy (WI),1.123456,KCB Jeremy
L Vincent (NZ),1.123,L Vincent
RS Higgins (ZIM),1.122422,RS Higgins
RR Powar (INDIA),1.121716,RR Powar
CEW Silverwood (ENG),1.121075,CEW Silverwood
BP Nash (WI),1.120324,BP Nash
MJR Rindel (SA),1.119133,MJR Rindel
PDRL Perera (SL),1.118284,PDRL Perera
JN Maguire (AUS),1.118091,JN Maguire
DJ Terbrugge (SA),1.11807,DJ Terbrugge
MJ Haslam (NZ),1.117374,MJ Haslam
MKDI Amerasinghe (SL),1.116278,MKDI Amerasinghe
WM Clark (AUS),1.116218,WM Clark
ASA Perera (SL),1.115758,ASA Perera
PL Harris (SA),1.112949,PL Harris
HDRL Thirimanne (SL),1.11286,HDRL Thirimanne
MV Fleming (ENG),1.112243,MV Fleming
JP Agnew (ENG),1.105353,JP Agnew
EA Moseley (WI),1.104647,EA Moseley
KA Maharaj (SA),1.10436,KA Maharaj
GJ Crocker (ZIM),1.102934,GJ Crocker
GP Sulzberger (NZ),1.10263,GP Sulzberger
JA Snow (ENG),1.102176,JA Snow
MHN Walker (AUS),1.101975,MHN Walker
MW Pringle (SA),1.098844,MW Pringle
Morshed Ali Khan (BDESH),1.098461,Morshed Ali Khan
LR Gibbs (WI),1.097644,LR Gibbs
Naveen-ul-Haq (AFG),1.096951,Naveen-ul-Haq
SP Jones (ENG),1.09621,SP Jones
R Shepherd (WI),1.095688,R Shepherd
ED Solkar (INDIA),1.095612,ED Solkar
DB Rundle (SA),1.095152,DB Rundle
Zafar Gohar (PAK),1.094943,Zafar Gohar
VR Aaron (INDIA),1.094586,VR Aaron
KJ O'Keeffe (AUS),1.094265,KJ O'Keeffe
Mohammad Zahid (PAK),1.093506,Mohammad Zahid
NG Cowans (ENG),1.093494,NG Cowans
Zahir Khan (AFG),1.093358,Zahir Khan
TS Roland-Jones (ENG),1.091529,TS Roland-Jones
NA David (INDIA),1.089144,NA David
Shafiuddin Ahmed (BDESH),1.088747,Shafiuddin Ahmed
BP Julian (AUS),1.087859,BP Julian
BR Blair (NZ),1.086374,BR Blair
Asghar Afghan (AFG),1.086206,Asghar Afghan
Mominul Haque (BDESH),1.085792,Mominul Haque
Sanwar Hossain (BDESH),1.085399,Sanwar Hossain
PR Adams (SA),1.082679,PR Adams
Nawroz Mangal (AFG),1.080259,Nawroz Mangal
IS Gallage (SL),1.079308,IS Gallage
DAS Gunaratne (SL),1.078454,DAS Gunaratne
Tareq Aziz (BDESH),1.078059,Tareq Aziz
G Miller (ENG),1.077525,G Miller
A Martin (WI),1.077009,A Martin
JN Snape (ENG),1.076979,JN Snape
ARM Opatha (SL),1.075759,ARM Opatha
AF Milne (NZ),1.073851,AF Milne
Mohammad Asif (Asia/PAK),1.073255,Mohammad Asif
HS Williams (SA),1.070603,HS Williams
PN Kirsten (SA),1.070545,PN Kirsten
KMA Paul (WI),1.070518,KMA Paul
EO Simons (SA),1.069672,EO Simons
CD McMillan (NZ),1.068577,CD McMillan
MDK Perera (SL),1.068464,MDK Perera
RG Petrie (NZ),1.066258,RG Petrie
Haafiz Shahid (PAK),1.065784,Haafiz Shahid
KPJ Warnaweera (SL),1.06537,KPJ Warnaweera
RM West (IRE),1.06476,RM West
BA Murphy (ZIM),1.064591,BA Murphy
BM Wheeler (NZ),1.063948,BM Wheeler
LS Baker (WI),1.063171,LS Baker
T Muzarabani (ZIM),1.063024,T Muzarabani
T Taibu (Afr/ZIM),1.060858,T Taibu
DT Mutendera (ZIM),1.060316,DT Mutendera
Asif Iqbal (PAK),1.060291,Asif Iqbal
Parvez Rasool (INDIA),1.059837,Parvez Rasool
NMK Smith (ENG),1.05893,NMK Smith
NB Mahwire (ZIM),1.058114,NB Mahwire
VG Kambli (INDIA),1.058114,VG Kambli
Simi Singh (IRE),1.057064,Simi Singh
PJW Allott (ENG),1.054968,PJW Allott
NAM McLean (WI),1.053754,NAM McLean
IE O'Brien (NZ),1.050155,IE O'Brien
AMN Munasinghe (SL),1.049106,AMN Munasinghe
B Mavuta (ZIM),1.047209,B Mavuta
D Pretorius (SA),1.046346,D Pretorius
AA Mallett (AUS),1.04621,AA Mallett
Tahir Naqqash (PAK),1.045796,Tahir Naqqash
EZ Matambanadzo (ZIM),1.045771,EZ Matambanadzo
HJ Howarth (NZ),1.044336,HJ Howarth
CH Lloyd (WI),1.041892,CH Lloyd
Shabbir Ahmed (PAK),1.038994,Shabbir Ahmed
Usman Ghani (AFG),1.03871,Usman Ghani
GS Sandhu (AUS),1.038134,GS Sandhu
DL Houghton (ZIM),1.034174,DL Houghton
AM Ellis (NZ),1.033431,AM Ellis
JFM Morrison (NZ),1.033158,JFM Morrison
C Sharma (INDIA),1.03162,C Sharma
KD Boyce (WI),1.031234,KD Boyce
Abdullah Mazari (AFG),1.031006,Abdullah Mazari
GN Yallop (AUS),1.028415,GN Yallop
PWE Rawson (ZIM),1.028361,PWE Rawson
JK Lever (ENG),1.027051,JK Lever
Aminul Islam jnr (BDESH),1.024735,Aminul Islam jnr
P Lever (ENG),1.023479,P Lever
AJ Tudor (ENG),1.022497,AJ Tudor
CL White (AUS),1.022082,CL White
ST Gabriel (WI),1.015381,ST Gabriel
IDK Salisbury (ENG),1.01456,IDK Salisbury
Majid Khan (PAK),1.014105,Majid Khan
JC Gamage (SL),1.013303,JC Gamage
DA Stirling (NZ),1.013198,DA Stirling
P Wilson (AUS),1.0127,P Wilson
KR Rutherford (NZ),1.01216,KR Rutherford
SD Parry (ENG),1.011034,SD Parry
KN Amalean (SL),1.009957,KN Amalean
RR Kulkarni (INDIA),1.009919,RR Kulkarni
L Sivaramakrishnan (INDIA),1.009045,L Sivaramakrishnan
SM Gavaskar (INDIA),1.00851,SM Gavaskar
BB Sran (INDIA),1.008456,BB Sran
RL Dias (SL),1.007934,RL Dias
Shahid Nazir (PAK),1.005311,Shahid Nazir
Wajahatullah Wasti (PAK),1.003456,Wajahatullah Wasti
SK Ranasinghe (SL),1.002118,SK Ranasinghe
DH Brain (ZIM),1.001118,DH Brain
DR Hadlee (NZ),1.001039,DR Hadlee
OAC Banks (WI),1.000132,OAC Banks
NS Yadav (INDIA),0.998857,NS Yadav
Aamer Hanif (PAK),0.994468,Aamer Hanif
RMS Eranga (SL),0.994435,RMS Eranga
AP Kuiper (SA),0.994399,AP Kuiper
JD Unadkat (INDIA),0.994113,JD Unadkat
Rokhan Barakzai (AFG),0.994016,Rokhan Barakzai
PWH de Silva (SL),0.993196,PWH de Silva
D Mohammed (WI),0.992284,D Mohammed
PV Mpitsang (SA),0.99115,PV Mpitsang
N Gifford (ENG),0.990835,N Gifford
OA Shah (ENG),0.990156,OA Shah
LR Williams (WI),0.989395,LR Williams
DG Cork (ENG),0.989309,DG Cork
M de Lange (SA),0.984053,M de Lange
