Player,Bowlers_score,Name
KTGD Prasad (SL),15.74686,KTGD Prasad
Asghar Afghan (AFG),15.63902,Asghar Afghan
JD Ryder (NZ),15.62471,JD Ryder
TT Samaraweera (SL),15.60303,TT Samaraweera
RAP Nissanka (SL),15.60105,RAP Nissanka
HDRL Thirimanne (SL),15.53574,HDRL Thirimanne
PR Adams (SA),15.4954,PR Adams
PW Gunaratne (SL),15.49411,PW Gunaratne
NG Cowans (ENG),15.4911,NG Cowans
N Deonarine (WI),15.47338,N Deonarine
Rajin Saleh (BDESH),15.46288,Rajin Saleh
EO Simons (SA),15.42551,EO Simons
TAM Siriwardana (SL),15.40925,TAM Siriwardana
PVD Chameera (SL),15.40307,PVD Chameera
RT Latham (NZ),15.34088,RT Latham
DH Brain (ZIM),15.319,DH Brain
Aminul Islam (BDESH),15.27951,Aminul Islam
GB Troup (NZ),15.22564,GB Troup
DJ Capel (ENG),15.21839,DJ Capel
M Hendrick (ENG),15.11706,M Hendrick
CG Greenidge (WI),15.08923,CG Greenidge
Anwar Ali (PAK),15.07564,Anwar Ali
L Ngidi (SA),14.95168,L Ngidi
Faheem Ashraf (PAK),14.93454,Faheem Ashraf
SK Sharma (INDIA),14.93307,SK Sharma
JK Lever (ENG),14.84246,JK Lever
CH Lloyd (WI),14.82558,CH Lloyd
BS Sandhu (INDIA),14.70627,BS Sandhu
Javed Ahmadi (AFG),14.68397,Javed Ahmadi
D Pretorius (SA),14.67947,D Pretorius
KW Richardson (AUS),14.64145,KW Richardson
LM Jongwe (ZIM),14.62439,LM Jongwe
MD Gunathilaka (SL),14.55155,MD Gunathilaka
AS Joseph (WI),14.48363,AS Joseph
PADLR Sandakan (SL),14.45706,PADLR Sandakan
M Hayward (SA),14.45584,M Hayward
Mohammad Akram (PAK),14.45483,Mohammad Akram
SG Peall (ZIM),14.41703,SG Peall
NO Perry (WI),14.30572,NO Perry
AM Phangiso (SA),14.30262,AM Phangiso
NB Mahwire (ZIM),14.29495,NB Mahwire
Nawroz Mangal (AFG),14.23573,Nawroz Mangal
Ahmed Shehzad (PAK),14.16566,Ahmed Shehzad
PCR Tufnell (ENG),14.14813,PCR Tufnell
SL Campbell (WI),14.12255,SL Campbell
D Langford-Smith (IRE),14.10367,D Langford-Smith
KS Lokuarachchi (SL),14.10178,KS Lokuarachchi
Azhar Ali (PAK),14.03061,Azhar Ali
IJL Trott (ENG),14.00272,IJL Trott
JN Maguire (AUS),13.93521,JN Maguire
DJ Callaghan (SA),13.92874,DJ Callaghan
SA Ankola (INDIA),13.90755,SA Ankola
AD Mascarenhas (ENG),13.83949,AD Mascarenhas
Soumya Sarkar (BDESH),13.8286,Soumya Sarkar
AG Huckle (ZIM),13.75453,AG Huckle
PJ Martin (ENG),13.67032,PJ Martin
AW Greig (ENG),13.60074,AW Greig
Mohammad Saifuddin (BDESH),13.57302,Mohammad Saifuddin
Zaheer Abbas (PAK),13.53801,Zaheer Abbas
SM Gavaskar (INDIA),13.45946,SM Gavaskar
AP Kuiper (SA),13.37984,AP Kuiper
RJ Harris (AUS),13.3789,RJ Harris
RL Chase (WI),13.37074,RL Chase
Sohag Gazi (BDESH),13.35332,Sohag Gazi
Minhajul Abedin (BDESH),13.29046,Minhajul Abedin
AC Dawson (SA),13.25679,AC Dawson
PM Siddle (AUS),13.1733,PM Siddle
KD Ghavri (INDIA),13.17106,KD Ghavri
CS Martin (NZ),13.1697,CS Martin
AJ McKay (NZ),13.14766,AJ McKay
Mohsin Kamal (PAK),13.14087,Mohsin Kamal
OA Shah (ENG),13.13862,OA Shah
DAJ Bracewell (NZ),13.13486,DAJ Bracewell
SR Gillespie (NZ),13.11581,SR Gillespie
Shaheen Shah Afridi (PAK),13.07421,Shaheen Shah Afridi
ND Hirwani (INDIA),13.02178,ND Hirwani
AR Kapoor (INDIA),12.94007,AR Kapoor
MW Priest (NZ),12.92699,MW Priest
PDRL Perera (SL),12.92516,PDRL Perera
DT Christian (AUS),12.81759,DT Christian
CEH Croft (WI),12.72702,CEH Croft
SS Pathirana (SL),12.71707,SS Pathirana
Yashpal Sharma (INDIA),12.70544,Yashpal Sharma
BC Hollioake (ENG),12.65813,BC Hollioake
J Nyumbu (ZIM),12.64425,J Nyumbu
Fawad Alam (PAK),12.63166,Fawad Alam
B Muzarabani (ZIM),12.61029,B Muzarabani
JL Ontong (Afr/SA),12.59841,JL Ontong
O Thomas (WI),12.58652,O Thomas
ASA Perera (SL),12.52939,ASA Perera
JT Ball (ENG),12.49953,JT Ball
Danish Kaneria (PAK),12.47903,Danish Kaneria
AC Voges (AUS),12.4333,AC Voges
RJ Nicol (NZ),12.42339,RJ Nicol
L Vincent (NZ),12.40113,L Vincent
T Shamsi (SA),12.26141,T Shamsi
PP Ojha (INDIA),12.23847,PP Ojha
R Powell (WI),12.19237,R Powell
S Venkataraghavan (INDIA),12.18489,S Venkataraghavan
Sharafuddin Ashraf (AFG),12.17013,Sharafuddin Ashraf
Usman Shinwari (PAK),12.15025,Usman Shinwari
NC McGarrell (WI),12.14161,NC McGarrell
WW Daniel (WI),12.13409,WW Daniel
JTC Vaughan (NZ),12.12148,JTC Vaughan
GP Thorpe (ENG),12.10569,GP Thorpe
Sohrawordi Shuvo (BDESH),12.10352,Sohrawordi Shuvo
DE Bernard (WI),12.10348,DE Bernard
MHN Walker (AUS),11.96261,MHN Walker
MW Pringle (SA),11.8342,MW Pringle
IP Butchart (ZIM),11.82602,IP Butchart
TK Curran (ENG),11.80106,TK Curran
TCB Fernando (SL),11.79605,TCB Fernando
SW Masakadza (ZIM),11.77743,SW Masakadza
RMS Eranga (SL),11.73184,RMS Eranga
WP Masakadza (ZIM),11.68298,WP Masakadza
Shahid Nazir (PAK),11.65438,Shahid Nazir
SR Thompson (IRE),11.64406,SR Thompson
Arafat Sunny (BDESH),11.63327,Arafat Sunny
CM Kuggeleijn (NZ),11.58639,CM Kuggeleijn
GP Howarth (NZ),11.5002,GP Howarth
CL King (WI),11.45298,CL King
DK Liyanage (SL),11.43752,DK Liyanage
Athar Ali Khan (BDESH),11.43005,Athar Ali Khan
KH MacLeay (AUS),11.37547,KH MacLeay
AT Rayudu (INDIA),11.37242,AT Rayudu
Zakir Khan (PAK),11.36338,Zakir Khan
Majid Khan (PAK),11.34373,Majid Khan
VS Solanki (ENG),11.32297,VS Solanki
VG Kambli (INDIA),11.31534,VG Kambli
Fakhar Zaman (PAK),11.29622,Fakhar Zaman
PW Jarvis (ENG),11.26099,PW Jarvis
RS Sodhi (INDIA),11.16379,RS Sodhi
L Sivaramakrishnan (INDIA),11.11579,L Sivaramakrishnan
Imran Nazir (PAK),11.08996,Imran Nazir
CT Tremlett (ENG),11.08373,CT Tremlett
DR Doshi (INDIA),11.08109,DR Doshi
SMA Priyanjan (SL),11.01968,SMA Priyanjan
KMA Paul (WI),11.01395,KMA Paul
TS Chisoro (ZIM),11.00732,TS Chisoro
HR Bryan (WI),10.99071,HR Bryan
Mohammad Nawaz (3) (PAK),10.966,Mohammad Nawaz
TG Hogan (AUS),10.94494,TG Hogan
HK Bennett (NZ),10.92939,HK Bennett
JL Pattinson (AUS),10.83122,JL Pattinson
Harvinder Singh (INDIA),10.80134,Harvinder Singh
GA Lamb (ZIM),10.72821,GA Lamb
OD Gibson (WI),10.72727,OD Gibson
RE van der Merwe (NL/SA),10.72633,RE van der Merwe
K Weeraratne (SL),10.72227,K Weeraratne
I Udana (SL),10.66787,I Udana
JL Carter (WI),10.64306,JL Carter
Sanwar Hossain (BDESH),10.63103,Sanwar Hossain
SHT Kandamby (SL),10.57946,SHT Kandamby
R Clarke (ENG),10.56957,R Clarke
Imran Farhat (PAK),10.55566,Imran Farhat
RO Collinge (NZ),10.44746,RO Collinge
SB Bangar (INDIA),10.44605,SB Bangar
RD Jackman (ENG),10.43492,RD Jackman
LR Williams (WI),10.39225,LR Williams
Iqbal Qasim (PAK),10.38756,Iqbal Qasim
Mansoor Akhtar (PAK),10.38619,Mansoor Akhtar
HK Badani (INDIA),10.36533,HK Badani
TM Chappell (AUS),10.36351,TM Chappell
SHU Karnain (SL),10.35471,SHU Karnain
Aizaz Cheema (PAK),10.28314,Aizaz Cheema
Al-Amin Hossain (BDESH),10.25465,Al-Amin Hossain
Mominul Haque (BDESH),10.23588,Mominul Haque
RM Ellison (ENG),10.203,RM Ellison
Azeem Hafeez (PAK),10.16665,Azeem Hafeez
Mohammad Hussain (PAK),10.01964,Mohammad Hussain
Karim Sadiq (AFG),10.01042,Karim Sadiq
GR Robertson (AUS),9.88233,GR Robertson
KD Walters (AUS),9.877029,KD Walters
G Dymock (AUS),9.853654,G Dymock
DR Gilbert (AUS),9.803291,DR Gilbert
J Mubarak (SL),9.749719,J Mubarak
RL Dias (SL),9.732678,RL Dias
PJ Wiseman (NZ),9.731004,PJ Wiseman
RJ Bright (AUS),9.730422,RJ Bright
BJ McKechnie (NZ),9.707177,BJ McKechnie
Rahat Ali (PAK),9.678141,Rahat Ali
MJR Rindel (SA),9.659066,MJR Rindel
KBJ Azad (INDIA),9.658511,KBJ Azad
SL Boock (NZ),9.615583,SL Boock
Kabir Ali (ENG),9.613546,Kabir Ali
JC Archer (ENG),9.612106,JC Archer
RO Hinds (WI),9.557213,RO Hinds
MH Dekker (ZIM),9.530277,MH Dekker
AB Dinda (INDIA),9.523068,AB Dinda
SV Manjrekar (INDIA),9.5036,SV Manjrekar
DW Headley (ENG),9.495278,DW Headley
TP Kamungozi (ZIM),9.493041,TP Kamungozi
J Lewis (ENG),9.472235,J Lewis
MD Shanaka (SL),9.468495,MD Shanaka
SM Boland (AUS),9.460148,SM Boland
LPC Silva (SL),9.456224,LPC Silva
AG Wharf (ENG),9.430001,AG Wharf
GSNFG Jayasuriya (SL),9.423714,GSNFG Jayasuriya
AM Ellis (NZ),9.401046,AM Ellis
PJW Allott (ENG),9.399956,PJW Allott
GG Arnold (ENG),9.389927,GG Arnold
FA Allen (WI),9.380988,FA Allen
Tushar Imran (BDESH),9.355264,Tushar Imran
CBRLS Kumara (SL),9.331904,CBRLS Kumara
NG Jones (IRE),9.225315,NG Jones
PN Kirsten (SA),9.194255,PN Kirsten
Sohail Khan (PAK),9.191438,Sohail Khan
MAWR Madurasinghe (SL),9.162586,MAWR Madurasinghe
HP Rinke (ZIM),9.14579,HP Rinke
RP de Groen (NZ),9.136057,RP de Groen
AP Devcich (NZ),9.128969,AP Devcich
Simi Singh (IRE),9.044373,Simi Singh
BD Julien (WI),9.042338,BD Julien
A Balbirnie (IRE),9.008261,A Balbirnie
KEA Upashantha (SL),8.997363,KEA Upashantha
MP Jarvis (ZIM),8.988623,MP Jarvis
Mohsin Khan (PAK),8.9868,Mohsin Khan
MN Hart (NZ),8.981913,MN Hart
Naved Anjum (PAK),8.97445,Naved Anjum
PA Hitchcock (NZ),8.94399,PA Hitchcock
ML Su'a (NZ),8.909843,ML Su'a
M Zondeki (Afr/SA),8.893768,M Zondeki
PC Connell (IRE),8.884657,PC Connell
MC Sorensen (IRE),8.883289,MC Sorensen
JJC Lawson (WI),8.840325,JJC Lawson
Mehrab Hossain jnr (BDESH),8.822659,Mehrab Hossain jnr
RG Petrie (NZ),8.783424,RG Petrie
N Madziva (ZIM),8.753515,N Madziva
BE Young (AUS),8.745298,BE Young
DS Kulkarni (INDIA),8.737306,DS Kulkarni
Yasir Arafat (PAK),8.687431,Yasir Arafat
PE McEwan (NZ),8.645985,PE McEwan
WV Raman (INDIA),8.634032,WV Raman
JA Richardson (AUS),8.615419,JA Richardson
STR Binny (INDIA),8.601108,STR Binny
SD Udal (ENG),8.526094,SD Udal
VA Holder (WI),8.499742,VA Holder
AN Ranasinghe (SL),8.480408,AN Ranasinghe
CA Young (IRE),8.462057,CA Young
PWH de Silva (SL),8.445065,PWH de Silva
GD Campbell (AUS),8.398693,GD Campbell
RJ Kirtley (ENG),8.388787,RJ Kirtley
HT Davis (NZ),8.28811,HT Davis
S Wettimuny (SL),8.282663,S Wettimuny
T Maruma (ZIM),8.275844,T Maruma
BGK Walker (NZ),8.260735,BGK Walker
BS Bedi (INDIA),8.220718,BS Bedi
RP Burl (ZIM),8.218439,RP Burl
RS Higgins (ZIM),8.192448,RS Higgins
Ziaur Rahman (BDESH),8.185913,Ziaur Rahman
Mohammad Zahid (PAK),8.163822,Mohammad Zahid
JDF Vandersay (SL),8.145743,JDF Vandersay
DR Hadlee (NZ),8.126775,DR Hadlee
MV Fleming (ENG),8.125523,MV Fleming
Bilawal Bhatti (PAK),8.118364,Bilawal Bhatti
Shafiuddin Ahmed (BDESH),8.079492,Shafiuddin Ahmed
Jai P Yadav (INDIA),8.073636,Jai P Yadav
GE Bradburn (NZ),8.032724,GE Bradburn
GK Robertson (NZ),8.02753,GK Robertson
P Wilson (AUS),8.02142,P Wilson
Shahid Mahboob (PAK),7.993451,Shahid Mahboob
RJ McCurdy (AUS),7.98664,RJ McCurdy
GE Kidd (IRE),7.876558,GE Kidd
A Shahzad (ENG),7.874242,A Shahzad
GJ Batty (ENG),7.866026,GJ Batty
JP Behrendorff (AUS),7.864173,JP Behrendorff
BE Congdon (NZ),7.834391,BE Congdon
SF Graf (AUS),7.830176,SF Graf
BG Rogers (ZIM),7.794805,BG Rogers
RL Sanghvi (INDIA),7.786257,RL Sanghvi
KK Ahmed (INDIA),7.780665,KK Ahmed
KM Curran (ZIM),7.75006,KM Curran
SV Bahutule (INDIA),7.741288,SV Bahutule
RK Kleinveldt (SA),7.711439,RK Kleinveldt
G Sharma (INDIA),7.707952,G Sharma
MDK Perera (SL),7.701244,MDK Perera
KO Meth (ZIM),7.695125,KO Meth
G Boycott (ENG),7.690391,G Boycott
MC Henriques (AUS),7.681617,MC Henriques
B Wood (ENG),7.669874,B Wood
PC Strydom (SA),7.662821,PC Strydom
Hammad Azam (PAK),7.609533,Hammad Azam
Enamul Haque jnr (BDESH),7.586044,Enamul Haque jnr
HF Gurney (ENG),7.583356,HF Gurney
JJ van der Wath (SA),7.568744,JJ van der Wath
DL Houghton (ZIM),7.560249,DL Houghton
Asif Iqbal (PAK),7.551132,Asif Iqbal
GJ Rennie (ZIM),7.513974,GJ Rennie
MF Malone (AUS),7.495669,MF Malone
ID Austin (ENG),7.480837,ID Austin
PWE Rawson (ZIM),7.469595,PWE Rawson
V Shankar (INDIA),7.467817,V Shankar
JN Snape (ENG),7.466409,JN Snape
PWA Mulder (SA),7.461351,PWA Mulder
Tareq Aziz (BDESH),7.426385,Tareq Aziz
RR Kulkarni (INDIA),7.42608,RR Kulkarni
MJ Bennett (AUS),7.413858,MJ Bennett
Gholam Nousher (BDESH),7.392234,Gholam Nousher
MA Aponso (SL),7.35497,MA Aponso
RJW Topley (ENG),7.347439,RJW Topley
AC Agar (AUS),7.343671,AC Agar
IE O'Brien (NZ),7.303843,IE O'Brien
B Warnapura (SL),7.278829,B Warnapura
MR Adair (IRE),7.259326,MR Adair
ML Cummins (WI),7.239747,ML Cummins
ST Clarke (WI),7.226923,ST Clarke
EJ Gray (NZ),7.21859,EJ Gray
DE Malcolm (ENG),7.207912,DE Malcolm
TG Shaw (SA),7.188969,TG Shaw
PLS Gamage (SL),7.182721,PLS Gamage
SC Williams (WI),7.17757,SC Williams
CT Mutombodzi (ZIM),7.168909,CT Mutombodzi
NV Radford (ENG),7.166232,NV Radford
KC Brathwaite (WI),7.146121,KC Brathwaite
AJ Penn (NZ),7.119707,AJ Penn
AK Markram (SA),7.092896,AK Markram
RM West (IRE),7.08962,RM West
P Lever (ENG),7.040929,P Lever
Mohammad Sharif (BDESH),7.033859,Mohammad Sharif
MJ Fourie (IRE),7.033178,MJ Fourie
Basit Ali (PAK),7.011204,Basit Ali
SV Nayak (INDIA),6.962729,SV Nayak
CAK Rajitha (SL),6.946872,CAK Rajitha
LS Baker (WI),6.942492,LS Baker
A Martin (WI),6.939269,A Martin
AA Mallett (AUS),6.924518,AA Mallett
A van der Merwe (IRE),6.89293,A van der Merwe
R Ngarava (ZIM),6.862207,R Ngarava
DT Mutendera (ZIM),6.831936,DT Mutendera
MW Alleyne (ENG),6.807377,MW Alleyne
RL Johnson (ENG),6.764235,RL Johnson
Aamer Nazir (PAK),6.720537,Aamer Nazir
VR Aaron (INDIA),6.720181,VR Aaron
JFM Morrison (NZ),6.718762,JFM Morrison
R Vijay Bharadwaj (INDIA),6.676268,R Vijay Bharadwaj
AS Wassan (INDIA),6.659133,AS Wassan
J Theron (SA/USA),6.653207,J Theron
JJ Krejza (AUS),6.635554,JJ Krejza
UWMBCA Welegedara (SL),6.629829,UWMBCA Welegedara
Rumman Raees (PAK),6.623867,Rumman Raees
JA Snow (ENG),6.61947,JA Snow
MVT Fernando (SL),6.604297,MVT Fernando
NM Kulkarni (INDIA),6.570569,NM Kulkarni
RR Rossouw (SA),6.562638,RR Rossouw
A McGrath (ENG),6.55443,A McGrath
LHD Dilhara (SL),6.550532,LHD Dilhara
Kabir Khan (PAK),6.522912,Kabir Khan
RO Hurley (WI),6.520091,RO Hurley
CE Eksteen (SA),6.490102,CE Eksteen
HJ Howarth (NZ),6.476571,HJ Howarth
Shahid Saeed (PAK),6.434264,Shahid Saeed
RGCE Wijesuriya (SL),6.418707,RGCE Wijesuriya
DW Hookes (AUS),6.414254,DW Hookes
EA Moseley (WI),6.385167,EA Moseley
S Sriram (INDIA),6.312543,S Sriram
KD Boyce (WI),6.299059,KD Boyce
MKDI Amerasinghe (SL),6.297982,MKDI Amerasinghe
KN Amalean (SL),6.28009,KN Amalean
T Kumaran (INDIA),6.27289,T Kumaran
T Muzarabani (ZIM),6.257335,T Muzarabani
GN Yallop (AUS),6.241122,GN Yallop
Asif Masood (PAK),6.235245,Asif Masood
AI Kallicharran (WI),6.229628,AI Kallicharran
Sohaib Maqsood (PAK),6.20519,Sohaib Maqsood
PC de Silva (SL),6.186677,PC de Silva
KG Duers (ZIM),6.183702,KG Duers
N M'shangwe (ZIM),6.170029,N M'shangwe
MG Burgess (NZ),6.140434,MG Burgess
Azhar Hossain (BDESH),6.126097,Azhar Hossain
Aamer Malik (PAK),6.112933,Aamer Malik
RS Ghai (INDIA),6.09645,RS Ghai
GJ Cosier (AUS),6.08287,GJ Cosier
Saiful Islam (BDESH),6.077579,Saiful Islam
VJ Wells (ENG),6.0719,VJ Wells
RJ Kennedy (NZ),6.050647,RJ Kennedy
GM Ewing (ZIM),6.044167,GM Ewing
Zafar Iqbal (PAK),6.040336,Zafar Iqbal
TD Astle (NZ),5.98277,TD Astle
SN Thakur (INDIA),5.944723,SN Thakur
B Stanlake (AUS),5.93037,B Stanlake
RC Haynes (WI),5.890694,RC Haynes
KOK Williams (WI),5.875368,KOK Williams
Taufeeq Umar (PAK),5.870676,Taufeeq Umar
ML Lewis (AUS),5.850378,ML Lewis
DW Randall (ENG),5.83485,DW Randall
SP Jones (ENG),5.817745,SP Jones
RE Bryson (SA),5.816546,RE Bryson
V Permaul (WI),5.816487,V Permaul
MG Burmester (ZIM),5.796614,MG Burmester
BJ Hodge (AUS),5.793178,BJ Hodge
CEW Silverwood (ENG),5.737654,CEW Silverwood
Dolar Mahmud (BDESH),5.682417,Dolar Mahmud
Joginder Sharma (INDIA),5.674986,Joginder Sharma
EZ Matambanadzo (ZIM),5.66319,EZ Matambanadzo
Jahangir Shah (BDESH),5.661499,Jahangir Shah
Taijul Islam (BDESH),5.657852,Taijul Islam
JD Unadkat (INDIA),5.648754,JD Unadkat
Mohammad Abbas (PAK),5.64281,Mohammad Abbas
DJ Worrall (AUS),5.639729,DJ Worrall
NS Yadav (INDIA),5.638735,NS Yadav
AJ Tye (AUS),5.638345,AJ Tye
TE Jesty (ENG),5.618562,TE Jesty
Nadeem Ghauri (PAK),5.618461,Nadeem Ghauri
R Lamba (INDIA),5.604808,R Lamba
U Ranchod (ZIM),5.602128,U Ranchod
S Chattergoon (WI),5.598323,S Chattergoon
ACI Lock (ZIM),5.596572,ACI Lock
MK Tiwary (INDIA),5.587208,MK Tiwary
KHRK Fernando (SL),5.571668,KHRK Fernando
R Dhawan (INDIA),5.565199,R Dhawan
Sheikh Salahuddin (BDESH),5.563272,Sheikh Salahuddin
DJ Cullen (AUS),5.559664,DJ Cullen
MR Ramprakash (ENG),5.557949,MR Ramprakash
Jalal-ud-Din (PAK),5.55189,Jalal-ud-Din
Iftikhar Ahmed (PAK),5.548776,Iftikhar Ahmed
B Mavuta (ZIM),5.537798,B Mavuta
TR Gripper (ZIM),5.518196,TR Gripper
MKGCP Lakshitha (SL),5.499608,MKGCP Lakshitha
HS Williams (SA),5.491165,HS Williams
AG Hurst (AUS),5.450928,AG Hurst
JW Wilson (NZ),5.446746,JW Wilson
MA Vermeulen (ZIM),5.44302,MA Vermeulen
BP Nash (WI),5.423983,BP Nash
AK Patel (INDIA),5.418968,AK Patel
MP Bicknell (ENG),5.414469,MP Bicknell
Ehsan Adil (PAK),5.340573,Ehsan Adil
Manzoor Akhtar (PAK),5.295377,Manzoor Akhtar
Talha Jubair (BDESH),5.290935,Talha Jubair
ED Solkar (INDIA),5.290371,ED Solkar
S Ramesh (INDIA),5.264028,S Ramesh
DAG Fletcher (ZIM),5.230951,DAG Fletcher
ST Banerjee (INDIA),5.209445,ST Banerjee
Sarandeep Singh (INDIA),5.208306,Sarandeep Singh
Zulfiqar Babar (PAK),5.206789,Zulfiqar Babar
W Mwayenga (ZIM),5.205503,W Mwayenga
NMK Smith (ENG),5.182117,NMK Smith
DM Benkenstein (SA),5.168497,DM Benkenstein
Golam Faruq (BDESH),5.144696,Golam Faruq
KPJ Warnaweera (SL),5.13059,KPJ Warnaweera
D Mohammed (WI),5.125407,D Mohammed
Saleem Altaf (PAK),5.097258,Saleem Altaf
GRA de Silva (SL),5.084599,GRA de Silva
GM Strydom (ZIM),5.073676,GM Strydom
B Arun (INDIA),5.06899,B Arun
GJ Crocker (ZIM),5.055441,GJ Crocker
D Wiese (SA),5.009873,D Wiese
B Yograj Singh (INDIA),4.962879,B Yograj Singh
DA Stirling (NZ),4.960912,DA Stirling
GC Tonge (WI),4.948188,GC Tonge
BB Sran (INDIA),4.926151,BB Sran
A Mithun (INDIA),4.920526,A Mithun
BM Wheeler (NZ),4.919744,BM Wheeler
DK Butler (WI),4.919635,DK Butler
TJ Laughlin (AUS),4.919075,TJ Laughlin
RA Woolmer (ENG),4.897396,RA Woolmer
LWS Kaluperuma (SL),4.879955,LWS Kaluperuma
DR Parry (WI),4.864549,DR Parry
JP Millmow (NZ),4.857941,JP Millmow
RR Hendricks (SA),4.830044,RR Hendricks
S Jeganathan (SL),4.824733,S Jeganathan
Nazmul Islam (BDESH),4.809427,Nazmul Islam
CJ Drum (NZ),4.778048,CJ Drum
Mosharraf Hossain (BDESH),4.722043,Mosharraf Hossain
B Laughlin (AUS),4.703135,B Laughlin
Dawlat Ahmadzai (AFG),4.691838,Dawlat Ahmadzai
BE Hendricks (SA),4.675661,BE Hendricks
Mohammad Hasnain (PAK),4.673539,Mohammad Hasnain
BS Browne (WI),4.662827,BS Browne
Khaliq Dad (AFG),4.648582,Khaliq Dad
Asad Ali (PAK),4.608837,Asad Ali
Yamin Ahmadzai (AFG),4.588807,Yamin Ahmadzai
KCB Jeremy (WI),4.583044,KCB Jeremy
Aamer Yamin (PAK),4.582999,Aamer Yamin
BR Dorey (AUS),4.572402,BR Dorey
TS Nethula (NZ),4.572355,TS Nethula
JL Denly (ENG),4.555126,JL Denly
LR Shukla (INDIA),4.52527,LR Shukla
ARM Opatha (SL),4.518634,ARM Opatha
AMN Munasinghe (SL),4.5158,AMN Munasinghe
S Abid Ali (INDIA),4.466274,S Abid Ali
AP Igglesden (ENG),4.462131,AP Igglesden
HR Walsh (USA/WI),4.460042,HR Walsh
D Elgar (SA),4.428005,D Elgar
Mahbubul Alam (BDESH),4.423282,Mahbubul Alam
OAC Banks (WI),4.413322,OAC Banks
OP Stone (ENG),4.400172,OP Stone
Mohammad Nazir (PAK),4.394984,Mohammad Nazir
B Yardley (AUS),4.379806,B Yardley
R Dhanraj (WI),4.369048,R Dhanraj
Wasim Haider (PAK),4.352599,Wasim Haider
AR Tait (NZ),4.340738,AR Tait
RS Gavaskar (INDIA),4.340657,RS Gavaskar
Izatullah Dawlatzai (AFG),4.315383,Izatullah Dawlatzai
LJ Woodcock (NZ),4.303284,LJ Woodcock
GC Martin (ZIM),4.282375,GC Martin
CEL Stuart (WI),4.228455,CEL Stuart
BL D'Oliveira (ENG),4.201434,BL D'Oliveira
PM Pushpakumara (SL),4.19605,PM Pushpakumara
D Ramnarine (WI),4.179175,D Ramnarine
KF Semple (WI),4.16784,KF Semple
Iqbal Sikander (PAK),4.1663,Iqbal Sikander
Hasan Jamil (PAK),4.118793,Hasan Jamil
MS Tshabalala (SA),4.116289,MS Tshabalala
DR O'Sullivan (NZ),4.110002,DR O'Sullivan
LJ Hamilton (NZ),4.088743,LJ Hamilton
G Onions (ENG),4.083322,G Onions
M Vijay (INDIA),4.0771,M Vijay
Wajahatullah Wasti (PAK),4.076913,Wajahatullah Wasti
JB Little (IRE),4.074721,JB Little
S Tyagi (INDIA),4.06855,S Tyagi
D Paterson (SA),4.050326,D Paterson
AM Bacher (SA),4.025729,AM Bacher
CJ Dala (SA),4.019944,CJ Dala
CW Henderson (SA),4.016169,CW Henderson
O Henry (SA),4.012362,O Henry
J Louw (SA),4.012005,J Louw
Junaid Zia (PAK),4.008357,Junaid Zia
V Razdan (INDIA),3.995344,V Razdan
PS Vaidya (INDIA),3.994466,PS Vaidya
LN Roche (ZIM),3.969127,LN Roche
SL Watkin (ENG),3.966512,SL Watkin
SHA Rance (NZ),3.958048,SHA Rance
Elias Sunny (BDESH),3.949477,Elias Sunny
NA David (INDIA),3.936079,NA David
MRCN Bandaratilleke (SL),3.922212,MRCN Bandaratilleke
J Cameron-Dow (IRE),3.916461,J Cameron-Dow
GW Aldridge (NZ),3.908759,GW Aldridge
SP Mukherjee (INDIA),3.908483,SP Mukherjee
GJP Kruger (SA),3.872824,GJP Kruger
A Ndlovu (ZIM),3.866671,A Ndlovu
GJ Gilmour (AUS),3.864442,GJ Gilmour
Liaqat Ali (PAK),3.851696,Liaqat Ali
DJ Terbrugge (SA),3.851528,DJ Terbrugge
CM Willoughby (SA),3.837582,CM Willoughby
CP Tremain (AUS),3.824217,CP Tremain
KA Maharaj (SA),3.821286,KA Maharaj
RR Beaton (WI),3.807951,RR Beaton
TK Canning (NZ),3.802759,TK Canning
Naveen-ul-Haq (AFG),3.793427,Naveen-ul-Haq
GJ Thompson (IRE),3.780409,GJ Thompson
SK Ranasinghe (SL),3.780373,SK Ranasinghe
JC Gamage (SL),3.780239,JC Gamage
LD Madushanka (SL),3.777184,LD Madushanka
R Sharma (INDIA),3.771461,R Sharma
AM Salvi (INDIA),3.769129,AM Salvi
PH Carlson (AUS),3.768328,PH Carlson
GB Stevenson (ENG),3.764012,GB Stevenson
Aamer Hanif (PAK),3.762512,Aamer Hanif
BCJ Cutting (AUS),3.759955,BCJ Cutting
IW Callen (AUS),3.75068,IW Callen
Usman Ghani (AFG),3.747242,Usman Ghani
N Ranatunga (SL),3.744225,N Ranatunga
HSM Pieris (SL),3.712241,HSM Pieris
Sadiq Mohammad (PAK),3.699483,Sadiq Mohammad
Faisal Hossain (BDESH),3.6866,Faisal Hossain
IDK Salisbury (ENG),3.67883,IDK Salisbury
DL Chahar (INDIA),3.665947,DL Chahar
M de Lange (SA),3.657372,M de Lange
Intikhab Alam (PAK),3.651313,Intikhab Alam
CEB Rice (SA),3.650877,CEB Rice
Ehsanul Haque (BDESH),3.64599,Ehsanul Haque
TAP Sekhar (INDIA),3.637763,TAP Sekhar
Robiul Islam (BDESH),3.636801,Robiul Islam
LR Gibbs (WI),3.633549,LR Gibbs
