Innings ID,Team,Day_Night,Home,Ground,Result,Toss,Bat,Opposition,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1868,Bangladesh,D,0,Christchurch,lost,lost,1st,v New Zealand,Tamim Iqbal,Liton Das,Soumya Sarkar,Mushfiqur Rahim,Mohammad Mithun,Mahmudullah,Sabbir Rahman,Mehidy Hasan Miraz,Mohammad Saifuddin,Mashrafe Mortaza,Mustafizur Rahman
1870,Bangladesh,D,0,Dunedin,lost,won,2nd,v New Zealand,Tamim Iqbal,Liton Das,Soumya Sarkar,Mushfiqur Rahim,Mahmudullah,Sabbir Rahman,Mohammad Saifuddin,Mashrafe Mortaza,Mehidy Hasan Miraz,Rubel Hossain,Mustafizur Rahman
1921,Bangladesh,D,0,Dublin,won,lost,2nd,v West Indies,Tamim Iqbal,Soumya Sarkar,Shakib Al Hasan,Mushfiqur Rahim,Mohammad Mithun,Mahmudullah,Sabbir Rahman,Mohammad Saifuddin,Mashrafe Mortaza,Mehidy Hasan Miraz,Mustafizur Rahman
1927,Bangladesh,D,0,Dublin (Malahide),won,lost,2nd,v West Indies,Tamim Iqbal,Soumya Sarkar,Shakib Al Hasan,Mushfiqur Rahim,Mohammad Mithun,Mahmudullah,Sabbir Rahman,Abu Jayed,Mehidy Hasan Miraz,Mashrafe Mortaza,Mustafizur Rahman
1931,Bangladesh,D,0,Dublin,won,lost,2nd,v Ireland,Tamim Iqbal,Liton Das,Shakib Al Hasan,Mushfiqur Rahim,Mahmudullah,Mosaddek Hossain,Sabbir Rahman,Mashrafe Mortaza,Rubel Hossain,Abu Jayed,Mohammad Saifuddin
1933,Bangladesh,D,0,Dublin (Malahide),won,won,2nd,v West Indies,Tamim Iqbal,Soumya Sarkar,Sabbir Rahman,Mushfiqur Rahim,Mohammad Mithun,Mahmudullah,Mosaddek Hossain,Mohammad Saifuddin,Mehidy Hasan Miraz,Mashrafe Mortaza,Mustafizur Rahman
1951,Bangladesh,D,0,The Oval,won,lost,1st,v South Africa,Tamim Iqbal,Soumya Sarkar,Shakib Al Hasan,Mushfiqur Rahim,Mohammad Mithun,Mahmudullah,Mosaddek Hossain,Mehidy Hasan Miraz,Mohammad Saifuddin,Mashrafe Mortaza,Mustafizur Rahman
1960,Bangladesh,DN,0,The Oval,lost,lost,1st,v New Zealand,Tamim Iqbal,Soumya Sarkar,Shakib Al Hasan,Mushfiqur Rahim,Mohammad Mithun,Mahmudullah,Mosaddek Hossain,Mohammad Saifuddin,Mehidy Hasan Miraz,Mashrafe Mortaza,Mustafizur Rahman
1964,Bangladesh,D,0,Cardiff,lost,won,2nd,v England,Tamim Iqbal,Soumya Sarkar,Shakib Al Hasan,Mushfiqur Rahim,Mohammad Mithun,Mahmudullah,Mosaddek Hossain,Mohammad Saifuddin,Mehidy Hasan Miraz,Mashrafe Mortaza,Mustafizur Rahman
1979,Bangladesh,D,0,Taunton,won,won,2nd,v West Indies,Tamim Iqbal,Soumya Sarkar,Shakib Al Hasan,Mushfiqur Rahim,Liton Das,Mahmudullah,Mosaddek Hossain,Mohammad Saifuddin,Mehidy Hasan Miraz,Mashrafe Mortaza,Mustafizur Rahman
1986,Bangladesh,D,0,Nottingham,lost,lost,2nd,v Australia,Tamim Iqbal,Soumya Sarkar,Shakib Al Hasan,Mushfiqur Rahim,Liton Das,Mahmudullah,Sabbir Rahman,Mehidy Hasan Miraz,Mashrafe Mortaza,Rubel Hossain,Mustafizur Rahman
1995,Bangladesh,D,0,Southampton,won,lost,1st,v Afghanistan,Liton Das,Tamim Iqbal,Shakib Al Hasan,Mushfiqur Rahim,Soumya Sarkar,Mahmudullah,Mosaddek Hossain,Mohammad Saifuddin,Mehidy Hasan Miraz,Mashrafe Mortaza,Mustafizur Rahman
2016,Bangladesh,D,0,Birmingham,lost,lost,2nd,v India,Tamim Iqbal,Soumya Sarkar,Shakib Al Hasan,Mushfiqur Rahim,Liton Das,Mosaddek Hossain,Sabbir Rahman,Mohammad Saifuddin,Mashrafe Mortaza,Rubel Hossain,Mustafizur Rahman
2024,Bangladesh,D,0,Lord's,lost,lost,2nd,v Pakistan,Tamim Iqbal,Soumya Sarkar,Shakib Al Hasan,Mushfiqur Rahim,Liton Das,Mahmudullah,Mosaddek Hossain,Mohammad Saifuddin,Mehidy Hasan Miraz,Mashrafe Mortaza,Mustafizur Rahman
2036,Bangladesh,DN,0,Colombo (RPS),lost,lost,2nd,v Sri Lanka,Tamim Iqbal,Soumya Sarkar,Mohammad Mithun,Mushfiqur Rahim,Mahmudullah,Sabbir Rahman,Mosaddek Hossain,Mehidy Hasan Miraz,Shafiul Islam,Rubel Hossain,Mustafizur Rahman
2038,Bangladesh,DN,0,Colombo (RPS),lost,won,1st,v Sri Lanka,Tamim Iqbal,Soumya Sarkar,Mohammad Mithun,Mushfiqur Rahim,Mahmudullah,Sabbir Rahman,Mosaddek Hossain,Mehidy Hasan Miraz,Taijul Islam,Mustafizur Rahman,Shafiul Islam
2040,Bangladesh,DN,0,Colombo (RPS),lost,lost,2nd,v Sri Lanka,Anamul Haque,Tamim Iqbal,Soumya Sarkar,Mushfiqur Rahim,Mohammad Mithun,Mahmudullah,Sabbir Rahman,Mehidy Hasan Miraz,Taijul Islam,Shafiul Islam,Rubel Hossain
2089,Bangladesh,DN,1,Sylhet,won,won,1st,v Zimbabwe,Liton Das,Tamim Iqbal,Najmul Hossain Shanto,Mushfiqur Rahim,Mahmudullah,Mohammad Mithun,Mohammad Saifuddin,Mehidy Hasan Miraz,Mashrafe Mortaza,Taijul Islam,Mustafizur Rahman
2093,Bangladesh,DN,1,Sylhet,won,won,1st,v Zimbabwe,Tamim Iqbal,Liton Das,Najmul Hossain Shanto,Mushfiqur Rahim,Mahmudullah,Mohammad Mithun,Mehidy Hasan Miraz,Mashrafe Mortaza,Taijul Islam,Shafiul Islam,Al-Amin Hossain
2097,Bangladesh,DN,1,Sylhet,won,lost,1st,v Zimbabwe,Tamim Iqbal,Liton Das,Mahmudullah,Afif Hossain,Mohammad Naim,Mohammad Mithun,Mehidy Hasan Miraz,Mashrafe Mortaza,Taijul Islam,Mohammad Saifuddin,Mustafizur Rahman
1022,England,DN,0,Sydney,lost,won,1st,v Australia,IR Bell,MM Ali,JWA Taylor,JE Root,EJG Morgan,RS Bopara,JC Buttler,CR Woakes,CJ Jordan,SCJ Broad,ST Finn
1033,England,DN,0,Brisbane,won,lost,2nd,v India,IR Bell,MM Ali,JWA Taylor,JE Root,EJG Morgan,RS Bopara,JC Buttler,CR Woakes,SCJ Broad,JM Anderson,ST Finn
1040,England,DN,0,Hobart,lost,lost,1st,v Australia,MM Ali,IR Bell,JWA Taylor,JE Root,EJG Morgan,JC Buttler,RS Bopara,CR Woakes,SCJ Broad,JM Anderson,ST Finn
1049,England,D,0,Perth,won,won,2nd,v India,IR Bell,MM Ali,JWA Taylor,JE Root,EJG Morgan,RS Bopara,JC Buttler,CR Woakes,SCJ Broad,JM Anderson,ST Finn
1054,England,D,0,Perth,lost,won,2nd,v Australia,MM Ali,IR Bell,JWA Taylor,JE Root,EJG Morgan,RS Bopara,JC Buttler,CR Woakes,SCJ Broad,ST Finn,JM Anderson
1060,England,D,0,Melbourne,lost,won,2nd,v Australia,MM Ali,IR Bell,GS Ballance,JE Root,EJG Morgan,JWA Taylor,JC Buttler,CR Woakes,SCJ Broad,ST Finn,JM Anderson
1070,England,DN,0,Wellington,lost,won,1st,v New Zealand,IR Bell,MM Ali,GS Ballance,JE Root,EJG Morgan,JWA Taylor,JC Buttler,CR Woakes,SCJ Broad,ST Finn,JM Anderson
1086,England,D,0,Wellington,lost,won,1st,v Sri Lanka,MM Ali,IR Bell,GS Ballance,JE Root,EJG Morgan,JWA Taylor,JC Buttler,CR Woakes,SCJ Broad,ST Finn,JM Anderson
1104,England,DN,0,Adelaide,lost,won,2nd,v Bangladesh,MM Ali,IR Bell,AD Hales,JE Root,EJG Morgan,JWA Taylor,JC Buttler,CR Woakes,CJ Jordan,SCJ Broad,JM Anderson
1109,England,DN,0,Sydney,won,won,2nd,v Afghanistan,AD Hales,IR Bell,JWA Taylor,JE Root,EJG Morgan,JC Buttler,RS Bopara,CJ Jordan,JC Tredwell,SCJ Broad,JM Anderson
1139,England,DN,1,Birmingham,won,lost,1st,v New Zealand,JJ Roy,AD Hales,JE Root,EJG Morgan,BA Stokes,JC Buttler,SW Billings,AU Rashid,CJ Jordan,LE Plunkett,ST Finn
1142,England,DN,1,The Oval,lost,lost,2nd,v New Zealand,JJ Roy,AD Hales,JE Root,EJG Morgan,BA Stokes,JC Buttler,SW Billings,AU Rashid,LE Plunkett,CJ Jordan,ST Finn
1144,England,D,1,Southampton,lost,won,1st,v New Zealand,JJ Roy,AD Hales,JE Root,EJG Morgan,BA Stokes,JC Buttler,SW Billings,AU Rashid,DJ Willey,MA Wood,ST Finn
1145,England,DN,1,Nottingham,won,lost,2nd,v New Zealand,JJ Roy,AD Hales,JE Root,EJG Morgan,BA Stokes,JC Buttler,SW Billings,AU Rashid,DJ Willey,MA Wood,ST Finn
1149,England,D,1,Chester-le-Street,won,won,2nd,v New Zealand,JJ Roy,AD Hales,JE Root,EJG Morgan,BA Stokes,JM Bairstow,SW Billings,DJ Willey,AU Rashid,MA Wood,ST Finn
1192,England,DN,1,Southampton,lost,lost,2nd,v Australia,JJ Roy,AD Hales,JWA Taylor,EJG Morgan,BA Stokes,JC Buttler,MM Ali,CR Woakes,AU Rashid,MA Wood,ST Finn
1194,England,D,1,Lord's,lost,won,2nd,v Australia,JJ Roy,AD Hales,JWA Taylor,EJG Morgan,BA Stokes,JC Buttler,MM Ali,CR Woakes,AU Rashid,LE Plunkett,ST Finn
1195,England,DN,1,Manchester,won,won,1st,v Australia,JJ Roy,AD Hales,JWA Taylor,EJG Morgan,BA Stokes,JM Bairstow,MM Ali,LE Plunkett,CR Woakes,AU Rashid,ST Finn
1197,England,D,1,Leeds,won,lost,2nd,v Australia,JJ Roy,AD Hales,JWA Taylor,EJG Morgan,BA Stokes,JM Bairstow,MM Ali,LE Plunkett,DJ Willey,AU Rashid,MA Wood
1200,England,D,1,Manchester,lost,won,1st,v Australia,JJ Roy,AD Hales,JWA Taylor,EJG Morgan,BA Stokes,JM Bairstow,MM Ali,DJ Willey,AU Rashid,MA Wood,RJW Topley
1246,England,DN,0,Abu Dhabi,lost,won,1st,v Pakistan,JJ Roy,AD Hales,JE Root,EJG Morgan,JWA Taylor,JC Buttler,MM Ali,CR Woakes,AU Rashid,DJ Willey,RJW Topley
1247,England,DN,0,Abu Dhabi,won,won,1st,v Pakistan,JJ Roy,AD Hales,JE Root,EJG Morgan,JC Buttler,JWA Taylor,MM Ali,CR Woakes,AU Rashid,DJ Willey,RJW Topley
1249,England,DN,0,Sharjah,won,lost,2nd,v Pakistan,JJ Roy,AD Hales,JE Root,EJG Morgan,JWA Taylor,JC Buttler,MM Ali,CR Woakes,AU Rashid,DJ Willey,RJW Topley
1251,England,DN,0,Dubai (DSC),won,won,1st,v Pakistan,JJ Roy,AD Hales,JE Root,JC Buttler,EJG Morgan,JWA Taylor,MM Ali,CR Woakes,AU Rashid,DJ Willey,RJW Topley
1287,England,DN,0,Bloemfontein,won,won,1st,v South Africa,JJ Roy,AD Hales,JE Root,JC Buttler,EJG Morgan,BA Stokes,MM Ali,CJ Jordan,AU Rashid,DJ Willey,RJW Topley
1291,England,D,0,Port Elizabeth,won,lost,2nd,v South Africa,JJ Roy,AD Hales,JE Root,EJG Morgan,BA Stokes,JC Buttler,MM Ali,CJ Jordan,AU Rashid,DJ Willey,RJW Topley
1296,England,DN,0,Centurion,lost,won,1st,v South Africa,JJ Roy,AD Hales,JE Root,JC Buttler,EJG Morgan,BA Stokes,MM Ali,CJ Jordan,DJ Willey,AU Rashid,RJW Topley
1298,England,DN,0,Johannesburg,lost,lost,1st,v South Africa,JJ Roy,AD Hales,JE Root,EJG Morgan,BA Stokes,JC Buttler,MM Ali,CR Woakes,AU Rashid,SCJ Broad,RJW Topley
1300,England,D,0,Cape Town,lost,lost,1st,v South Africa,JJ Roy,AD Hales,JE Root,EJG Morgan,BA Stokes,JC Buttler,MM Ali,CR Woakes,AU Rashid,SCJ Broad,RJW Topley
1325,England,DN,1,Birmingham,won,lost,2nd,v Sri Lanka,JJ Roy,AD Hales,JE Root,EJG Morgan,JM Bairstow,JC Buttler,MM Ali,CR Woakes,DJ Willey,LE Plunkett,AU Rashid
1331,England,DN,1,The Oval,won,won,2nd,v Sri Lanka,JJ Roy,MM Ali,JE Root,EJG Morgan,JM Bairstow,JC Buttler,AD Hales,CR Woakes,DJ Willey,AU Rashid,LE Plunkett
1333,England,D,1,Cardiff,won,lost,1st,v Sri Lanka,JJ Roy,JM Vince,JE Root,EJG Morgan,JM Bairstow,JC Buttler,CR Woakes,LE Plunkett,CJ Jordan,DJ Willey,AU Rashid
1349,England,DN,1,Southampton,won,lost,2nd,v Pakistan,JJ Roy,AD Hales,JE Root,EJG Morgan,BA Stokes,JC Buttler,MM Ali,CR Woakes,AU Rashid,LE Plunkett,MA Wood
1351,England,D,1,Lord's,won,lost,2nd,v Pakistan,JJ Roy,AD Hales,JE Root,EJG Morgan,BA Stokes,JC Buttler,MM Ali,CR Woakes,AU Rashid,LE Plunkett,MA Wood
1355,England,DN,1,Nottingham,won,won,1st,v Pakistan,JJ Roy,AD Hales,JE Root,JC Buttler,EJG Morgan,BA Stokes,MM Ali,CR Woakes,AU Rashid,LE Plunkett,MA Wood
1359,England,DN,1,Leeds,won,lost,2nd,v Pakistan,JJ Roy,AD Hales,JE Root,EJG Morgan,BA Stokes,JM Bairstow,MM Ali,DJ Willey,LE Plunkett,AU Rashid,CJ Jordan
1364,England,D,1,Cardiff,lost,lost,1st,v Pakistan,JJ Roy,AD Hales,JE Root,EJG Morgan,BA Stokes,JM Bairstow,LA Dawson,CR Woakes,DJ Willey,CJ Jordan,MA Wood
1387,England,DN,0,Dhaka,won,won,1st,v Bangladesh,JJ Roy,JM Vince,BM Duckett,JM Bairstow,BA Stokes,JC Buttler,MM Ali,CR Woakes,DJ Willey,AU Rashid,JT Ball
1392,England,DN,0,Dhaka,lost,won,2nd,v Bangladesh,JJ Roy,JM Vince,BM Duckett,JM Bairstow,BA Stokes,JC Buttler,MM Ali,CR Woakes,AU Rashid,DJ Willey,JT Ball
1393,England,DN,0,Chattogram,won,won,2nd,v Bangladesh,JM Vince,SW Billings,BM Duckett,JM Bairstow,BA Stokes,JC Buttler,MM Ali,CR Woakes,AU Rashid,LE Plunkett,JT Ball
1434,England,DN,0,Pune,lost,lost,1st,v India,JJ Roy,AD Hales,JE Root,EJG Morgan,JC Buttler,BA Stokes,MM Ali,CR Woakes,DJ Willey,AU Rashid,JT Ball
1438,England,DN,0,Cuttack,lost,won,2nd,v India,JJ Roy,AD Hales,JE Root,EJG Morgan,BA Stokes,JC Buttler,MM Ali,CR Woakes,LE Plunkett,DJ Willey,JT Ball
1441,England,DN,0,Kolkata,won,lost,1st,v India,JJ Roy,SW Billings,JM Bairstow,EJG Morgan,JC Buttler,BA Stokes,MM Ali,CR Woakes,LE Plunkett,DJ Willey,JT Ball
1477,England,D,0,North Sound,won,lost,1st,v West Indies,JJ Roy,SW Billings,JE Root,EJG Morgan,JC Buttler,BA Stokes,MM Ali,CR Woakes,AU Rashid,LE Plunkett,ST Finn
1481,England,D,0,North Sound,won,lost,2nd,v West Indies,JJ Roy,SW Billings,JE Root,EJG Morgan,BA Stokes,JC Buttler,MM Ali,CR Woakes,AU Rashid,LE Plunkett,ST Finn
1483,England,D,0,Bridgetown,won,lost,1st,v West Indies,JJ Roy,AD Hales,JE Root,JC Buttler,EJG Morgan,BA Stokes,MM Ali,CR Woakes,LE Plunkett,AU Rashid,ST Finn
1505,England,D,1,Bristol,won,lost,2nd,v Ireland,JJ Roy,AD Hales,JE Root,EJG Morgan,JM Bairstow,SW Billings,AU Rashid,DJ Willey,LE Plunkett,JT Ball,MA Wood
1507,England,D,1,Lord's,won,lost,1st,v Ireland,JJ Roy,AD Hales,JE Root,EJG Morgan,JM Bairstow,SW Billings,AU Rashid,DJ Willey,LE Plunkett,JT Ball,MA Wood
1519,England,DN,1,Leeds,won,lost,1st,v South Africa,JJ Roy,AD Hales,JE Root,EJG Morgan,BA Stokes,JC Buttler,MM Ali,CR Woakes,AU Rashid,LE Plunkett,MA Wood
1521,England,D,1,Southampton,won,lost,1st,v South Africa,JJ Roy,AD Hales,JE Root,EJG Morgan,BA Stokes,JC Buttler,MM Ali,AU Rashid,LE Plunkett,MA Wood,JT Ball
1524,England,D,1,Lord's,lost,lost,1st,v South Africa,JJ Roy,AD Hales,JE Root,EJG Morgan,JM Bairstow,JC Buttler,AU Rashid,DJ Willey,TS Roland-Jones,JT Ball,ST Finn
1525,England,D,1,The Oval,won,won,2nd,v Bangladesh,JJ Roy,AD Hales,JE Root,EJG Morgan,BA Stokes,JC Buttler,MM Ali,CR Woakes,LE Plunkett,MA Wood,JT Ball
1531,England,D,1,Cardiff,won,lost,1st,v New Zealand,JJ Roy,AD Hales,JE Root,EJG Morgan,BA Stokes,JC Buttler,MM Ali,AU Rashid,LE Plunkett,MA Wood,JT Ball
1541,England,D,1,Birmingham,won,won,2nd,v Australia,JJ Roy,AD Hales,JE Root,EJG Morgan,BA Stokes,JC Buttler,MM Ali,AU Rashid,LE Plunkett,MA Wood,JT Ball
1550,England,D,1,Cardiff,lost,lost,1st,v Pakistan,JM Bairstow,AD Hales,JE Root,EJG Morgan,BA Stokes,JC Buttler,MM Ali,AU Rashid,LE Plunkett,MA Wood,JT Ball
1585,England,DN,1,Manchester,won,lost,2nd,v West Indies,JM Bairstow,AD Hales,JE Root,EJG Morgan,BA Stokes,JC Buttler,MM Ali,AU Rashid,CR Woakes,DJ Willey,LE Plunkett
1591,England,D,1,Bristol,won,lost,1st,v West Indies,JM Bairstow,AD Hales,JE Root,EJG Morgan,BA Stokes,JC Buttler,MM Ali,CR Woakes,LE Plunkett,DJ Willey,AU Rashid
1593,England,DN,1,The Oval,won,won,2nd,v West Indies,JJ Roy,JM Bairstow,JE Root,EJG Morgan,JC Buttler,SW Billings,MM Ali,CR Woakes,AU Rashid,LE Plunkett,JT Ball
1597,England,DN,1,Southampton,won,won,2nd,v West Indies,JJ Roy,JM Bairstow,JE Root,EJG Morgan,JC Buttler,SW Billings,MM Ali,TK Curran,AU Rashid,LE Plunkett,JT Ball
1647,England,DN,0,Melbourne,won,won,2nd,v Australia,JJ Roy,JM Bairstow,AD Hales,JE Root,EJG Morgan,JC Buttler,MM Ali,CR Woakes,AU Rashid,LE Plunkett,MA Wood
1657,England,DN,0,Brisbane,won,lost,2nd,v Australia,JJ Roy,JM Bairstow,AD Hales,JE Root,EJG Morgan,JC Buttler,MM Ali,CR Woakes,AU Rashid,LE Plunkett,MA Wood
1661,England,DN,0,Sydney,won,lost,1st,v Australia,JJ Roy,JM Bairstow,AD Hales,JE Root,EJG Morgan,JC Buttler,MM Ali,CR Woakes,AU Rashid,LE Plunkett,MA Wood
1670,England,DN,0,Adelaide,lost,lost,1st,v Australia,JJ Roy,JM Bairstow,AD Hales,JE Root,EJG Morgan,JC Buttler,MM Ali,CR Woakes,AU Rashid,TK Curran,MA Wood
1673,England,D,0,Perth,won,lost,1st,v Australia,JJ Roy,JM Bairstow,AD Hales,JE Root,EJG Morgan,JC Buttler,MM Ali,AU Rashid,DJ Willey,TK Curran,JT Ball
1698,England,DN,0,Hamilton,lost,lost,1st,v New Zealand,JJ Roy,JM Bairstow,JE Root,EJG Morgan,BA Stokes,JC Buttler,MM Ali,CR Woakes,DJ Willey,TK Curran,AU Rashid
1699,England,DN,0,Mount Maunganui,won,won,2nd,v New Zealand,JJ Roy,JM Bairstow,JE Root,EJG Morgan,BA Stokes,JC Buttler,MM Ali,CR Woakes,DJ Willey,TK Curran,AU Rashid
1701,England,DN,0,Wellington,won,lost,1st,v New Zealand,JJ Roy,JM Bairstow,JE Root,EJG Morgan,BA Stokes,JC Buttler,MM Ali,CR Woakes,AU Rashid,TK Curran,MA Wood
1706,England,D,0,Dunedin,lost,lost,1st,v New Zealand,JJ Roy,JM Bairstow,JE Root,JC Buttler,EJG Morgan,BA Stokes,MM Ali,CR Woakes,AU Rashid,TK Curran,MA Wood
1707,England,D,0,Christchurch,won,won,2nd,v New Zealand,JM Bairstow,AD Hales,JE Root,EJG Morgan,BA Stokes,JC Buttler,MM Ali,CR Woakes,AU Rashid,TK Curran,MA Wood
1721,England,DN,1,The Oval,won,lost,2nd,v Australia,JJ Roy,JM Bairstow,AD Hales,JE Root,EJG Morgan,JC Buttler,MM Ali,DJ Willey,LE Plunkett,AU Rashid,MA Wood
1723,England,D,1,Cardiff,won,lost,1st,v Australia,JJ Roy,JM Bairstow,AD Hales,JE Root,JC Buttler,SW Billings,MM Ali,DJ Willey,LE Plunkett,AU Rashid,MA Wood
1725,England,DN,1,Nottingham,won,lost,1st,v Australia,JJ Roy,JM Bairstow,AD Hales,JC Buttler,EJG Morgan,MM Ali,JE Root,DJ Willey,LE Plunkett,AU Rashid,MA Wood
1727,England,DN,1,Chester-le-Street,won,lost,2nd,v Australia,JJ Roy,JM Bairstow,AD Hales,JE Root,EJG Morgan,JC Buttler,MM Ali,DJ Willey,C Overton,AU Rashid,MA Wood
1729,England,D,1,Manchester,won,lost,2nd,v Australia,JJ Roy,JM Bairstow,AD Hales,JE Root,EJG Morgan,JC Buttler,MM Ali,SM Curran,LE Plunkett,AU Rashid,JT Ball
1732,England,D,1,Nottingham,lost,lost,1st,v India,JJ Roy,JM Bairstow,JE Root,EJG Morgan,BA Stokes,JC Buttler,MM Ali,DJ Willey,AU Rashid,LE Plunkett,MA Wood
1735,England,D,1,Lord's,won,won,1st,v India,JJ Roy,JM Bairstow,JE Root,EJG Morgan,BA Stokes,JC Buttler,MM Ali,DJ Willey,AU Rashid,LE Plunkett,MA Wood
1739,England,D,1,Leeds,won,won,2nd,v India,JM Vince,JM Bairstow,JE Root,EJG Morgan,BA Stokes,JC Buttler,MM Ali,DJ Willey,LE Plunkett,AU Rashid,MA Wood
1795,England,D,0,Dambulla,won,lost,1st,v Sri Lanka,JJ Roy,JM Bairstow,JE Root,EJG Morgan,BA Stokes,JC Buttler,MM Ali,CR Woakes,LA Dawson,AU Rashid,OP Stone
1797,England,DN,0,Pallekele,won,won,2nd,v Sri Lanka,JJ Roy,JM Bairstow,JE Root,EJG Morgan,BA Stokes,JC Buttler,MM Ali,CR Woakes,TK Curran,AU Rashid,OP Stone
1799,England,D,0,Pallekele,won,won,2nd,v Sri Lanka,JJ Roy,AD Hales,JE Root,EJG Morgan,BA Stokes,JC Buttler,MM Ali,CR Woakes,TK Curran,AU Rashid,OP Stone
1806,England,DN,0,Colombo (RPS),lost,lost,2nd,v Sri Lanka,JJ Roy,AD Hales,JE Root,JC Buttler,BA Stokes,MM Ali,SM Curran,AU Rashid,LE Plunkett,TK Curran,MA Wood
1871,England,DN,0,Bridgetown,won,lost,2nd,v West Indies,JJ Roy,JM Bairstow,JE Root,EJG Morgan,BA Stokes,JC Buttler,MM Ali,CR Woakes,LE Plunkett,AU Rashid,MA Wood
1874,England,DN,0,Bridgetown,lost,won,2nd,v West Indies,JJ Roy,JM Bairstow,JE Root,EJG Morgan,BA Stokes,JC Buttler,MM Ali,TK Curran,AU Rashid,LE Plunkett,MA Wood
1875,England,D,1,St George's,won,lost,1st,v West Indies,JM Bairstow,AD Hales,JE Root,EJG Morgan,JC Buttler,BA Stokes,MM Ali,CR Woakes,AU Rashid,LE Plunkett,MA Wood
1882,England,DN,0,Gros Islet,lost,lost,1st,v West Indies,JM Bairstow,AD Hales,JE Root,EJG Morgan,BA Stokes,JC Buttler,MM Ali,CR Woakes,TK Curran,AU Rashid,MA Wood
1917,England,D,0,Dublin (Malahide),won,won,2nd,v Ireland,JM Vince,DJ Malan,JE Root,EJG Morgan,JL Denly,BT Foakes,DJ Willey,TK Curran,AU Rashid,LE Plunkett,JC Archer
1925,England,D,1,Southampton,won,lost,1st,v Pakistan,JJ Roy,JM Bairstow,JE Root,EJG Morgan,JC Buttler,BA Stokes,MM Ali,DJ Willey,AU Rashid,CR Woakes,LE Plunkett
1929,England,DN,1,Bristol,won,won,2nd,v Pakistan,JJ Roy,JM Bairstow,JE Root,BA Stokes,MM Ali,EJG Morgan,JL Denly,TK Curran,CR Woakes,DJ Willey,LE Plunkett
1935,England,DN,1,Nottingham,won,won,2nd,v Pakistan,JJ Roy,JM Vince,JE Root,BA Stokes,JC Buttler,MM Ali,JL Denly,TK Curran,AU Rashid,JC Archer,MA Wood
1939,England,D,1,Leeds,won,won,1st,v Pakistan,JM Vince,JM Bairstow,JE Root,EJG Morgan,JC Buttler,BA Stokes,MM Ali,CR Woakes,DJ Willey,TK Curran,AU Rashid
1943,England,D,1,The Oval,won,lost,1st,v South Africa,JJ Roy,JM Bairstow,JE Root,EJG Morgan,BA Stokes,JC Buttler,MM Ali,CR Woakes,LE Plunkett,JC Archer,AU Rashid
1954,England,D,1,Nottingham,lost,won,2nd,v Pakistan,JJ Roy,JM Bairstow,JE Root,EJG Morgan,BA Stokes,JC Buttler,MM Ali,CR Woakes,JC Archer,AU Rashid,MA Wood
1963,England,D,1,Cardiff,won,lost,1st,v Bangladesh,JJ Roy,JM Bairstow,JE Root,JC Buttler,EJG Morgan,BA Stokes,CR Woakes,LE Plunkett,JC Archer,AU Rashid,MA Wood
1971,England,D,1,Southampton,won,won,2nd,v West Indies,JM Bairstow,JE Root,CR Woakes,BA Stokes,JJ Roy,EJG Morgan,JC Buttler,LE Plunkett,JC Archer,AU Rashid,MA Wood
1981,England,D,1,Manchester,won,won,1st,v Afghanistan,JM Vince,JM Bairstow,JE Root,EJG Morgan,JC Buttler,BA Stokes,MM Ali,CR Woakes,JC Archer,AU Rashid,MA Wood
1988,England,D,1,Leeds,lost,lost,2nd,v Sri Lanka,JM Vince,JM Bairstow,JE Root,EJG Morgan,BA Stokes,JC Buttler,MM Ali,CR Woakes,AU Rashid,JC Archer,MA Wood
1998,England,D,1,Lord's,lost,won,2nd,v Australia,JM Vince,JM Bairstow,JE Root,EJG Morgan,BA Stokes,JC Buttler,CR Woakes,MM Ali,AU Rashid,JC Archer,MA Wood
2009,England,D,1,Birmingham,won,won,1st,v India,JJ Roy,JM Bairstow,JE Root,EJG Morgan,BA Stokes,JC Buttler,CR Woakes,LE Plunkett,JC Archer,AU Rashid,MA Wood
2017,England,D,1,Chester-le-Street,won,won,1st,v New Zealand,JJ Roy,JM Bairstow,JE Root,JC Buttler,EJG Morgan,BA Stokes,CR Woakes,LE Plunkett,AU Rashid,JC Archer,MA Wood
2033,England,D,1,Birmingham,won,lost,2nd,v Australia,JJ Roy,JM Bairstow,JE Root,EJG Morgan,BA Stokes,JC Buttler,CR Woakes,LE Plunkett,AU Rashid,JC Archer,MA Wood
2074,England,DN,0,Cape Town,lost,lost,1st,v South Africa,JJ Roy,JM Bairstow,JE Root,EJG Morgan,JL Denly,T Banton,SM Curran,CR Woakes,TK Curran,CJ Jordan,MW Parkinson
2079,England,D,0,Johannesburg,won,won,2nd,v South Africa,JJ Roy,JM Bairstow,JE Root,EJG Morgan,JL Denly,T Banton,MM Ali,TK Curran,AU Rashid,CJ Jordan,S Mahmood
2103,England,DN,1,Southampton,won,won,2nd,v Ireland,JJ Roy,JM Bairstow,JM Vince,T Banton,SW Billings,EJG Morgan,MM Ali,DJ Willey,AU Rashid,TK Curran,S Mahmood
2105,England,DN,1,Southampton,won,lost,2nd,v Ireland,JJ Roy,JM Bairstow,JM Vince,T Banton,SW Billings,EJG Morgan,MM Ali,DJ Willey,AU Rashid,RJW Topley,S Mahmood
