player,Batsmen_score,Name
Wahab Riaz (PAK),87.111128,Wahab Riaz
LE Bosman (Afr/SA),86.92911386,LE Bosman
GH Dockrell (IRE),86.66081886,GH Dockrell
NM Coulter-Nile (AUS),86.635668,NM Coulter-Nile
LJ Wright (ENG),86.585486,LJ Wright
AC Botha (IRE),86.52718086,AC Botha
R McLaren (SA),86.514262,R McLaren
SR Patel (ENG),86.428815,SR Patel
Wajahatullah Wasti (PAK),86.09955686,Wajahatullah Wasti
MHW Papps (NZ),86.09484586,MHW Papps
SB Joshi (INDIA),85.99220486,SB Joshi
GSNFG Jayasuriya (SL),85.392846,GSNFG Jayasuriya
RMH Binny (INDIA),85.230606,RMH Binny
MC Snedden (NZ),85.13150186,MC Snedden
GR Viswanath (INDIA),85.089684,GR Viswanath
AP Kuiper (SA),85.04078186,AP Kuiper
IJ Harvey (AUS),84.938314,IJ Harvey
DT Johnston (IRE),84.83349786,DT Johnston
SL Malinga (SL),84.602592,SL Malinga
MRJ Veletta (AUS),84.54774086,MRJ Veletta
TAM Siriwardana (SL),84.47494,TAM Siriwardana
AR McBrine (IRE),84.30241586,AR McBrine
MH Dekker (ZIM),84.22504286,MH Dekker
Zahoor Elahi (PAK),84.198168,Zahoor Elahi
CL King (WI),84.17988686,CL King
P Willey (ENG),84.152923,P Willey
SMA Priyanjan (SL),83.892337,SMA Priyanjan
MD Shanaka (SL),83.846999,MD Shanaka
RT Latham (NZ),83.805828,RT Latham
JH Edrich (ENG),83.76397886,JH Edrich
MJ Di Venuto (AUS),83.752159,MJ Di Venuto
Shabir Noori (AFG),83.34113986,Shabir Noori
SM Davies (ENG),83.136632,SM Davies
WS Jayantha (SL),82.81032486,WS Jayantha
JWM Dalrymple (ENG),82.75231786,JWM Dalrymple
Z Khan (Asia/INDIA),82.725181,Z Khan
GRJ Matthews (AUS),82.60066086,GRJ Matthews
MA Ealham (ENG),82.212395,MA Ealham
DP Viljoen (ZIM),81.882929,DP Viljoen
Minhajul Abedin (BDESH),81.53327486,Minhajul Abedin
Ikram Alikhil (AFG),81.25623086,Ikram Alikhil
Sadiq Mohammad (PAK),81.18636386,Sadiq Mohammad
C White (ENG),81.182243,C White
Mohammad Mithun (BDESH),81.142822,Mohammad Mithun
AJ Bichel (AUS),81.058628,AJ Bichel
B Wood (ENG),80.689143,B Wood
AO Malhotra (INDIA),80.528014,AO Malhotra
Mohammad Amir (PAK),80.363485,Mohammad Amir
JL Carter (WI),80.07607286,JL Carter
GS Blewett (AUS),80.006177,GS Blewett
WM Darling (AUS),79.95461986,WM Darling
KD Walters (AUS),79.67733686,KD Walters
Khurram Manzoor (PAK),79.57277586,Khurram Manzoor
R Edwards (AUS),79.27827286,R Edwards
GS Ballance (ENG),79.269048,GS Ballance
CH Morris (SA),79.225418,CH Morris
PA Jaques (AUS),79.065739,PA Jaques
PR Reiffel (AUS),78.95363586,PR Reiffel
P Mustard (ENG),78.890901,P Mustard
BP Patel (INDIA),78.855303,BP Patel
GK Khoda (INDIA),78.84462486,GK Khoda
D Gough (ENG/ICC),78.839688,D Gough
Saqlain Mushtaq (PAK),78.690553,Saqlain Mushtaq
M Muralitharan (Asia/ICC/SL),78.655161,M Muralitharan
KC Brathwaite (WI),78.062425,KC Brathwaite
RR Pant (INDIA),78.000117,RR Pant
WD Parnell (SA),77.870063,WD Parnell
M Vijay (INDIA),77.369221,M Vijay
B Kumar (INDIA),77.323881,B Kumar
Mosaddek Hossain (BDESH),77.282672,Mosaddek Hossain
J Botha (Afr/SA),77.24729286,J Botha
AD Gaekwad (INDIA),76.60787886,AD Gaekwad
KJ Barnett (ENG),76.183608,KJ Barnett
AD Poynter (IRE),76.02944186,AD Poynter
Abdul Qadir (PAK),75.96927286,Abdul Qadir
AJ Turner (AUS),75.618637,AJ Turner
HP Rinke (ZIM),75.56063386,HP Rinke
Hazratullah Zazai (AFG),75.45448,Hazratullah Zazai
Mansoor Akhtar (PAK),75.30809486,Mansoor Akhtar
GJ Cosier (AUS),75.12254086,GJ Cosier
STR Binny (INDIA),75.103314,STR Binny
KM Curran (ZIM),74.977055,KM Curran
DJ Nash (NZ),74.861933,DJ Nash
AH Omarshah (ZIM),74.55418486,AH Omarshah
Hasan Raza (PAK),74.40693886,Hasan Raza
AK Sharma (INDIA),73.892621,AK Sharma
RB Kerr (AUS),73.53351586,RB Kerr
ML Udawatte (SL),73.10988,ML Udawatte
GB Brent (ZIM),73.07392,GB Brent
Asif Iqbal (PAK),72.924491,Asif Iqbal
GR Larsen (NZ),72.75396086,GR Larsen
Sohail Tanvir (PAK),72.676396,Sohail Tanvir
DM Benkenstein (SA),72.66801186,DM Benkenstein
DG Brownlie (NZ),72.60854286,DG Brownlie
BR Hartland (NZ),72.42065186,BR Hartland
PL Taylor (AUS),72.329884,PL Taylor
RG de Alwis (SL),72.279392,RG de Alwis
SCJ Broad (ENG),72.202116,SCJ Broad
Shafiqullah (AFG),72.168291,Shafiqullah
DW Steyn (Afr/SA),72.129999,DW Steyn
Saadat Ali (PAK),72.12330286,Saadat Ali
Hannan Sarkar (BDESH),71.99863986,Hannan Sarkar
Dawlat Zadran (AFG),71.889507,Dawlat Zadran
Al Sahariar (BDESH),71.56048886,Al Sahariar
JP Crawley (ENG),71.428963,JP Crawley
GD Barlow (ENG),71.395993,GD Barlow
KS More (INDIA),71.307428,KS More
LG Howell (NZ),71.11473886,LG Howell
I Udana (SL),70.803632,I Udana
RP Snell (SA),70.65594086,RP Snell
CS Baugh (WI),70.54659886,CS Baugh
CEL Ambrose (WI),70.460267,CEL Ambrose
RS Sodhi (INDIA),70.43701786,RS Sodhi
AMJ Hilditch (AUS),70.30231586,AMJ Hilditch
Manjural Islam Rana (BDESH),70.19773586,Manjural Islam Rana
EA Brandes (ZIM),70.09003286,EA Brandes
S Ranatunga (SL),70.045074,S Ranatunga
B Warnapura (SL),69.62138086,B Warnapura
DAG Fletcher (ZIM),69.59941186,DAG Fletcher
MA Holding (WI),69.392721,MA Holding
BC Hollioake (ENG),69.153075,BC Hollioake
KM Dabengwa (ZIM),69.12919986,KM Dabengwa
MH Denness (ENG),68.989197,MH Denness
S Lee (AUS),68.967049,S Lee
AR Nurse (WI),68.899105,AR Nurse
Saad Nasim (PAK),68.77253686,Saad Nasim
Naimur Rahman (BDESH),68.70476586,Naimur Rahman
S Madan Lal (INDIA),68.620553,S Madan Lal
JA McCollum (IRE),68.49588686,JA McCollum
T Thushara (SL),68.38472786,T Thushara
MH Yardy (ENG),68.302279,MH Yardy
RJ Ratnayake (SL),68.04552486,RJ Ratnayake
DJM Short (AUS),68.030284,DJM Short
JG Bracewell (NZ),67.99203786,JG Bracewell
N Chopra (INDIA),67.488439,N Chopra
TE Blain (NZ),67.374074,TE Blain
DR Pringle (ENG),67.300003,DR Pringle
RC Russell (ENG),67.052143,RC Russell
DL Murray (WI),66.99587586,DL Murray
Shahid Mahboob (PAK),66.903769,Shahid Mahboob
JM Parker (NZ),66.62299186,JM Parker
KS Lokuarachchi (SL),66.61583886,KS Lokuarachchi
TK Musakanda (ZIM),66.60776586,TK Musakanda
PJ Ingram (NZ),66.52366586,PJ Ingram
RB Reid (NZ),66.50088,RB Reid
S Chattergoon (WI),66.45480886,S Chattergoon
HH Kanitkar (INDIA),66.441372,HH Kanitkar
DJ Willey (ENG),66.438388,DJ Willey
TN Madondo (ZIM),66.41962786,TN Madondo
SS Karim (INDIA),66.274481,SS Karim
Mirwais Ashraf (AFG),66.20286286,Mirwais Ashraf
MJ Cosgrove (AUS),66.132072,MJ Cosgrove
SS Pathirana (SL),66.11162,SS Pathirana
AJ Pycroft (ZIM),66.09352586,AJ Pycroft
Farhad Reza (BDESH),65.978249,Farhad Reza
DT Tiripano (ZIM),65.880333,DT Tiripano
LV Garrick (WI),65.84287086,LV Garrick
Asif Ali (PAK),65.676686,Asif Ali
Shadab Khan (PAK),65.340301,Shadab Khan
Mehidy Hasan Miraz (BDESH),65.310395,Mehidy Hasan Miraz
SRD Wettimuny (SL),65.29739586,SRD Wettimuny
Hasan Ali (PAK),65.248746,Hasan Ali
NM Hauritz (AUS),65.197432,NM Hauritz
MR Ramprakash (ENG),65.192536,MR Ramprakash
MA Starc (AUS),65.147539,MA Starc
Nafees Iqbal (BDESH),65.12258286,Nafees Iqbal
MD Moxon (ENG),65.112133,MD Moxon
Nasir Jamal (AFG),65.03833586,Nasir Jamal
ADS Fletcher (WI),64.940287,ADS Fletcher
RC Irani (ENG),64.755837,RC Irani
Ihsanullah (AFG),64.68305386,Ihsanullah
TJ Laughlin (AUS),64.38330586,TJ Laughlin
RW Price (ZIM),64.14590886,RW Price
GH Worker (NZ),64.08508486,GH Worker
CO Browne (WI),63.99133286,CO Browne
AR Adams (NZ),63.816247,AR Adams
KR Stackpole (AUS),63.72430886,KR Stackpole
WK McCallan (IRE),63.66045886,WK McCallan
Umar Amin (PAK),63.431287,Umar Amin
Afsar Zazai (AFG),63.36296286,Afsar Zazai
Shoaib Akhtar (Asia/ICC/PAK),63.269408,Shoaib Akhtar
Umar Gul (PAK),63.247326,Umar Gul
Azam Khan (PAK),63.12248686,Azam Khan
JA Burns (AUS),63.093541,JA Burns
SMH Kirmani (INDIA),62.895058,SMH Kirmani
Naved-ul-Hasan (PAK),62.636524,Naved-ul-Hasan
CM Old (ENG),62.550231,CM Old
P Kumar (INDIA),62.516841,P Kumar
S Randiv (SL),62.400694,S Randiv
KJ Arnott (ZIM),62.18971086,KJ Arnott
Aamer Yamin (PAK),62.11534486,Aamer Yamin
Y Venugopal Rao (INDIA),61.959458,Y Venugopal Rao
CL Smith (ENG),61.634501,CL Smith
Tahir Naqqash (PAK),61.60617086,Tahir Naqqash
JM Vince (ENG),61.600081,JM Vince
Mushfiqur Rahman (BDESH),61.591926,Mushfiqur Rahman
GP Swann (ENG),61.590788,GP Swann
DNT Zoysa (SL),61.571572,DNT Zoysa
RD Robinson (AUS),61.50012286,RD Robinson
DN Crookes (SA),61.48014286,DN Crookes
AM Bacher (SA),61.40238886,AM Bacher
S Abid Ali (INDIA),61.35231886,S Abid Ali
RA Jones (NZ),61.172756,RA Jones
JE Emburey (ENG),61.104164,JE Emburey
DJ Capel (ENG),60.843488,DJ Capel
Mohammad Saifuddin (BDESH),60.693533,Mohammad Saifuddin
CJ McDermott (AUS),60.546197,CJ McDermott
Khalid Latif (PAK),60.22005086,Khalid Latif
Bazid Khan (PAK),60.18475986,Bazid Khan
JE Morris (ENG),60.17570586,JE Morris
NAM McLean (WI),60.11749486,NAM McLean
ALF de Mel (SL),60.03655886,ALF de Mel
Mehrab Hossain jnr (BDESH),59.85401286,Mehrab Hossain jnr
NO Miller (WI),59.84235586,NO Miller
Haroon Rasheed (PAK),59.81945686,Haroon Rasheed
JW Hastings (AUS),59.742826,JW Hastings
JFM Morrison (NZ),59.52779186,JFM Morrison
MD Bell (NZ),59.49988086,MD Bell
Jahurul Islam (BDESH),59.415672,Jahurul Islam
BM Duckett (ENG),59.333612,BM Duckett
TK Curran (ENG),59.205507,TK Curran
Sanwar Hossain (BDESH),59.17129086,Sanwar Hossain
AF Giles (ENG),59.137807,AF Giles
MG Burgess (NZ),59.00473286,MG Burgess
IP Butchart (ZIM),58.73774286,IP Butchart
DM Richards (WI),58.634509,DM Richards
AL Wadekar (INDIA),58.618246,AL Wadekar
PA Nixon (ENG),58.611203,PA Nixon
SKL de Silva (SL),58.61041,SKL de Silva
Jai P Yadav (INDIA),58.59046,Jai P Yadav
Mohammad Sami (PAK),58.454201,Mohammad Sami
ML Nkala (ZIM),58.39404286,ML Nkala
RN Lewis (WI),58.22232486,RN Lewis
Mushtaq Mohammad (PAK),58.15676086,Mushtaq Mohammad
AP Devcich (NZ),58.02337886,AP Devcich
RP Burl (ZIM),57.875316,RP Burl
AD Mascarenhas (ENG),57.744086,AD Mascarenhas
A Dananjaya (SL),57.682299,A Dananjaya
MSK Prasad (INDIA),57.348437,MSK Prasad
RB Kanhai (WI),57.17565986,RB Kanhai
Anwar Ali (PAK),56.747338,Anwar Ali
ASA Perera (SL),56.70473386,ASA Perera
Mushtaq Ahmed (PAK),56.55549986,Mushtaq Ahmed
APB Tennekoon (SL),56.53507186,APB Tennekoon
S Amarnath (INDIA),56.49691186,S Amarnath
MA Carberry (ENG),56.424088,MA Carberry
Aaqib Javed (PAK),56.34573586,Aaqib Javed
TRO Payne (WI),56.15604886,TRO Payne
EH Mattis (WI),56.13203486,EH Mattis
SB Bangar (INDIA),55.919307,SB Bangar
NO Perry (WI),55.85008386,NO Perry
V Rathour (INDIA),55.823298,V Rathour
JN Gillespie (AUS),55.762427,JN Gillespie
SE Findlay (WI),55.72673886,SE Findlay
AW Greig (ENG),55.65012,AW Greig
SC Khanna (INDIA),55.53374986,SC Khanna
SC Joseph (WI),55.49700486,SC Joseph
LG Rowe (WI),55.41512686,LG Rowe
Mohammad Nawaz (3) (PAK),55.31849986,Mohammad Nawaz
IR Bishop (WI),55.120414,IR Bishop
DAJ Bracewell (NZ),55.07580686,DAJ Bracewell
DS de Silva (SL),54.620757,DS de Silva
GM Strydom (ZIM),54.58516686,GM Strydom
Mahbubul Alam (BDESH),54.43443686,Mahbubul Alam
LJ Tucker (IRE),54.43097686,LJ Tucker
V Dahiya (INDIA),54.34066686,V Dahiya
AR Khurasiya (INDIA),53.92149486,AR Khurasiya
SP Narine (WI),53.827891,SP Narine
JE Taylor (WI),53.670299,JE Taylor
VJ Marks (ENG),53.592069,VJ Marks
K Zondo (SA),53.35652786,K Zondo
SMSM Senanayake (SL),53.315121,SMSM Senanayake
Younis Ahmed (PAK),53.19853086,Younis Ahmed
PD McGlashan (NZ),53.00814586,PD McGlashan
APE Knott (ENG),52.963367,APE Knott
Simi Singh (IRE),52.950373,Simi Singh
MJ Henry (NZ),52.937268,MJ Henry
GF Lawson (AUS),52.84444786,GF Lawson
PM Toohey (AUS),52.82290786,PM Toohey
RR Powar (INDIA),52.77297,RR Powar
V Shankar (INDIA),52.72993,V Shankar
CC Lewis (ENG),52.473315,CC Lewis
BT Foakes (ENG),52.43068083,BT Foakes
RS Gavaskar (INDIA),52.211785,RS Gavaskar
BC Rose (ENG),51.98475286,BC Rose
LM Jongwe (ZIM),51.94904186,LM Jongwe
S Samarawickrama (SL),51.88227086,S Samarawickrama
MW Alleyne (ENG),51.815999,MW Alleyne
RE van der Merwe (NL/SA),51.80915886,RE van der Merwe
FM Engineer (INDIA),51.78920486,FM Engineer
KMA Paul (WI),51.75389786,KMA Paul
A McGrath (ENG),51.557362,A McGrath
AJ Redmond (NZ),51.48971386,AJ Redmond
AC Bedade (INDIA),51.44555486,AC Bedade
DS Weerakkody (SL),51.29287586,DS Weerakkody
GJ Hopkins (NZ),51.24869186,GJ Hopkins
GP Wickramasinghe (SL),51.23137386,GP Wickramasinghe
AN Ranasinghe (SL),51.15510186,AN Ranasinghe
SJ Rhodes (ENG),51.12292886,SJ Rhodes
PR Downton (ENG),51.12093486,PR Downton
Tapash Baisya (BDESH),50.987163,Tapash Baisya
Faruk Ahmed (BDESH),50.89997986,Faruk Ahmed
OD Gibson (WI),50.438277,OD Gibson
CA Walsh (WI),50.393815,CA Walsh
DR Tuffey (NZ),50.24917786,DR Tuffey
FA Allen (WI),50.13123086,FA Allen
M Ntini (ICC/SA),50.044107,M Ntini
DT Christian (AUS),50.040462,DT Christian
FC Hayes (ENG),49.97254486,FC Hayes
Saeed Ajmal (PAK),49.963087,Saeed Ajmal
DK Lillee (AUS),49.912852,DK Lillee
TE Jesty (ENG),49.752467,TE Jesty
KAJ Roach (WI),49.716403,KAJ Roach
AC Agar (AUS),49.588825,AC Agar
RDB Croft (ENG),49.50788,RDB Croft
IDR Bradshaw (WI),49.46642086,IDR Bradshaw
S Sriram (INDIA),49.424775,S Sriram
AJ Woodcock (AUS),49.23925886,AJ Woodcock
CJ Richards (ENG),49.225904,CJ Richards
PA Browne (WI),49.22006986,PA Browne
DL Maddy (ENG),49.16420086,DL Maddy
V Pollard (NZ),49.11207,V Pollard
KBJ Azad (INDIA),48.94991,KBJ Azad
PJ Cummins (AUS),48.862298,PJ Cummins
D Pretorius (SA),48.73403386,D Pretorius
DA Reeve (ENG),48.73302886,DA Reeve
JM Wiener (AUS),48.65831886,JM Wiener
RJ Bailey (ENG),48.528029,RJ Bailey
GH Bodi (SA),48.22338086,GH Bodi
KO Meth (ZIM),48.10366086,KO Meth
Shahzaib Hasan (PAK),48.081369,Shahzaib Hasan
Shahid Saeed (PAK),48.07574586,Shahid Saeed
Azhar Hossain (BDESH),48.07177686,Azhar Hossain
SHU Karnain (SL),48.05511786,SHU Karnain
FY Fazal (INDIA),47.80991969,FY Fazal
SW Masakadza (ZIM),47.79534286,SW Masakadza
TJ Zoehrer (AUS),47.75434886,TJ Zoehrer
J Garner (WI),47.464674,J Garner
GC Dyer (AUS),47.44773286,GC Dyer
RS Haire (IRE),47.42837086,RS Haire
BOP Fernando (SL),47.355172,BOP Fernando
Shan Masood (PAK),47.35313386,Shan Masood
J Arun Lal (INDIA),47.180575,J Arun Lal
PWH de Silva (SL),47.15063586,PWH de Silva
CS Pandit (INDIA),47.01802786,CS Pandit
GJ Crocker (ZIM),46.94808686,GJ Crocker
SE Bond (NZ),46.857622,SE Bond
MH Tissera (SL),46.85651486,MH Tissera
TA Lloyd (ENG),46.847654,TA Lloyd
CPS Chauhan (INDIA),46.84617686,CPS Chauhan
SR Thompson (IRE),46.81355886,SR Thompson
GRJ Roope (ENG),46.70149986,GRJ Roope
VB Chandrasekhar (INDIA),46.65092,VB Chandrasekhar
C Zhuwao (ZIM),46.57381386,C Zhuwao
Nazimuddin (BDESH),46.529061,Nazimuddin
AR Caddick (ENG),46.462113,AR Caddick
WKM Benjamin (WI),46.37918286,WKM Benjamin
Ijaz Faqih (PAK),46.35972486,Ijaz Faqih
KA Hope (WI),46.31173086,KA Hope
LR Johnson (WI),46.27319086,LR Johnson
M Morkel (Afr/SA),46.209746,M Morkel
PE McEwan (NZ),46.04690886,PE McEwan
CD Cumming (NZ),45.97486086,CD Cumming
BA Parchment (WI),45.94687386,BA Parchment
DBL Powell (WI),45.88905786,DBL Powell
MB Loye (ENG),45.764709,MB Loye
AME Roberts (WI),45.698541,AME Roberts
JM Anderson (ENG),45.511818,JM Anderson
TD Astle (NZ),45.50951486,TD Astle
DC Thomas (WI),45.48529186,DC Thomas
R Murray (ZIM),45.325312,R Murray
AP Sheahan (AUS),45.24812686,AP Sheahan
RO Butcher (ENG),45.244849,RO Butcher
DP Samaraweera (SL),45.23649786,DP Samaraweera
KM Jarvis (ZIM),45.174592,KM Jarvis
GAHM Parkar (INDIA),45.08477486,GAHM Parkar
CMW Read (ENG),45.026498,CMW Read
G Miller (ENG),44.960727,G Miller
M van Jaarsveld (SA),44.614841,M van Jaarsveld
K Rabada (SA),44.523754,K Rabada
K Weeraratne (SL),44.46297786,K Weeraratne
MG Vandort (SL),44.434172,MG Vandort
DK Liyanage (SL),44.17548986,DK Liyanage
IJ Gould (ENG),43.75644086,IJ Gould
BP Julian (AUS),43.698868,BP Julian
RS Gabriel (WI),43.68672386,RS Gabriel
GF Labrooy (SL),43.66944486,GF Labrooy
DR Flynn (NZ),43.54119186,DR Flynn
AFG Griffith (WI),43.52240786,AFG Griffith
AR Patel (INDIA),43.512119,AR Patel
T Panyangara (ZIM),43.22070686,T Panyangara
Wasim Bari (PAK),43.133672,Wasim Bari
MP Maynard (ENG),43.02162,MP Maynard
R Vijay Bharadwaj (INDIA),43.00688886,R Vijay Bharadwaj
Iftikhar Anjum (PAK),43.00602886,Iftikhar Anjum
GA Lamb (ZIM),42.93733,GA Lamb
SI de Saram (SL),42.93608286,SI de Saram
JW Wilson (NZ),42.783496,JW Wilson
GM Ewing (ZIM),42.74149386,GM Ewing
Sarfraz Nawaz (PAK),42.66752,Sarfraz Nawaz
GN Edwards (NZ),42.66292386,GN Edwards
TS Chisoro (ZIM),42.57186686,TS Chisoro
Manzoor Akhtar (PAK),42.43765186,Manzoor Akhtar
CJ Jordan (ENG),42.404222,CJ Jordan
JJ Martin (INDIA),42.37964486,JJ Martin
KH MacLeay (AUS),42.11469686,KH MacLeay
CS Serjeant (AUS),42.01362386,CS Serjeant
Nurul Hasan (BDESH),41.939604,Nurul Hasan
Enamul Haque (BDESH),41.72776186,Enamul Haque
JL Langer (AUS),41.702443,JL Langer
J Anderson (IRE),41.69336686,J Anderson
RK Kleinveldt (SA),41.62193586,RK Kleinveldt
AF Milne (NZ),41.606036,AF Milne
JJ Whitaker (ENG),41.60072286,JJ Whitaker
C Pringle (NZ),41.57087586,C Pringle
CS Cowdrey (ENG),41.551096,CS Cowdrey
CM Kuggeleijn (NZ),41.527285,CM Kuggeleijn
PC de Silva (SL),41.504246,PC de Silva
Ziaur Rahman (BDESH),41.44473886,Ziaur Rahman
SW Poynter (IRE),41.38462186,SW Poynter
Sami Aslam (PAK),41.364226,Sami Aslam
T Maruma (ZIM),41.23027586,T Maruma
AV Mankad (INDIA),41.22906686,AV Mankad
VJ Wells (ENG),41.04191286,VJ Wells
Akram Raza (PAK),40.89496986,Akram Raza
BB Chari (ZIM),40.85088386,BB Chari
R Clarke (ENG),40.846384,R Clarke
ARC Fraser (ENG),40.797127,ARC Fraser
LR Williams (WI),40.73739786,LR Williams
CA Lynn (AUS),40.669811,CA Lynn
D Wiese (SA),40.626644,D Wiese
D Elgar (SA),40.362492,D Elgar
BF Hastings (NZ),40.22429286,BF Hastings
DE Bernard (WI),40.11840686,DE Bernard
SG Davies (ZIM),39.967467,SG Davies
JN Snape (ENG),39.950445,JN Snape
FA Rose (WI),39.770713,FA Rose
FL Reifer (WI),39.72451086,FL Reifer
CT Mutombodzi (ZIM),39.71207786,CT Mutombodzi
RAS Lakmal (SL),39.600691,RAS Lakmal
GB Troup (NZ),39.56335286,GB Troup
BP Nash (WI),39.361425,BP Nash
T Mupariwa (ZIM),39.28147086,T Mupariwa
EAE Baptiste (WI),39.126041,EAE Baptiste
Anwar Hossain (BDESH),39.02549886,Anwar Hossain
JD Love (ENG),38.975705,JD Love
MG Burmester (ZIM),38.94272286,MG Burmester
JL Ontong (Afr/SA),38.90806086,JL Ontong
DP Hyatt (WI),38.75410086,DP Hyatt
Raees Ahmadzai (AFG),38.71551886,Raees Ahmadzai
ST Finn (ENG),38.567128,ST Finn
CJ Adams (ENG),38.459655,CJ Adams
GFJ Liebenberg (SA),38.30597686,GFJ Liebenberg
SJ Benn (WI),38.266122,SJ Benn
DB Close (ENG),38.255205,DB Close
JTC Vaughan (NZ),38.21598986,JTC Vaughan
Mohammad Hussain (PAK),38.20449686,Mohammad Hussain
CJ McKay (AUS),38.173628,CJ McKay
Aamer Hanif (PAK),38.14793186,Aamer Hanif
Dolar Mahmud (BDESH),38.09309186,Dolar Mahmud
Kabir Ali (ENG),37.989346,Kabir Ali
Bilawal Bhatti (PAK),37.965268,Bilawal Bhatti
A Maregwede (ZIM),37.90772686,A Maregwede
MR Adair (IRE),37.906944,MR Adair
MV Nagamootoo (WI),37.85699886,MV Nagamootoo
DG Cork (ENG),37.591187,DG Cork
Sohag Gazi (BDESH),37.54851,Sohag Gazi
RD Brown (ZIM),37.52352586,RD Brown
MJ McClenaghan (NZ),37.513986,MJ McClenaghan
AM Ellis (NZ),37.44713286,AM Ellis
EJ Gray (NZ),37.28355086,EJ Gray
SK Ranasinghe (SL),37.01154386,SK Ranasinghe
JJ van der Wath (SA),36.85029486,JJ van der Wath
MV Fleming (ENG),36.83647486,MV Fleming
BA King (WI),36.774704,BA King
Humayun Farhat (PAK),36.66270286,Humayun Farhat
CRD Fernando (Asia/SL),36.658212,CRD Fernando
BM Wheeler (NZ),36.64433369,BM Wheeler
CPH Ramanayake (SL),36.63345286,CPH Ramanayake
HMCM Bandara (SL),36.60563086,HMCM Bandara
JA Rennie (ZIM),36.56924886,JA Rennie
Imran Tahir (SA),36.513687,Imran Tahir
WK Lees (NZ),36.51095086,WK Lees
JC Tredwell (ENG),36.468471,JC Tredwell
Taijul Islam (BDESH),36.390916,Taijul Islam
ERNS Fernando (SL),36.38550386,ERNS Fernando
DW Fleming (AUS),36.22035186,DW Fleming
D Langford-Smith (IRE),36.07430786,D Langford-Smith
D Williams (WI),36.057846,D Williams
AR Whittall (ZIM),35.87651986,AR Whittall
RJ Campbell (AUS),35.833104,RJ Campbell
Shaheedur Rahman (BDESH),35.80243886,Shaheedur Rahman
V Yadav (INDIA),35.785312,V Yadav
Anil Dalpat (PAK),35.71839886,Anil Dalpat
BR Blair (NZ),35.66107086,BR Blair
KTGD Prasad (SL),35.658385,KTGD Prasad
Yasir Shah (PAK),35.656989,Yasir Shah
RK Chauhan (INDIA),35.521044,RK Chauhan
M Kartik (INDIA),35.484058,M Kartik
PG Coman (NZ),35.44320486,PG Coman
A Nel (SA),35.423655,A Nel
R Strydom (IRE),35.40333486,R Strydom
Shuvagata Hom (BDESH),35.361454,Shuvagata Hom
VD Philander (SA),35.326196,VD Philander
D Bishoo (WI),35.309167,D Bishoo
M Dillon (WI),35.255596,M Dillon
Shahid Anwar (PAK),35.24432286,Shahid Anwar
EO Simons (SA),35.21797886,EO Simons
KK Nair (INDIA),35.183372,KK Nair
MDK Perera (SL),35.032902,MDK Perera
BKV Prasad (INDIA),34.93131486,BKV Prasad
Abdur Rehman (PAK),34.90867786,Abdur Rehman
Hammad Azam (PAK),34.885866,Hammad Azam
MC Sorensen (IRE),34.86399486,MC Sorensen
Shakeel Ahmed jnr (PAK),34.84588886,Shakeel Ahmed jnr
PS Masvaure (ZIM),34.79077486,PS Masvaure
JS Patel (NZ),34.758147,JS Patel
Faheem Ashraf (PAK),34.538006,Faheem Ashraf
M Bhanuka (SL),34.46787886,M Bhanuka
Ghulam Ali (PAK),34.36288886,Ghulam Ali
NW Bracken (AUS),34.151896,NW Bracken
SS Tiwary (INDIA),34.12486983,SS Tiwary
Y Goonasekera (SL),34.09642286,Y Goonasekera
MW Rushmere (SA),34.02360086,MW Rushmere
GR Dilley (ENG),34.022441,GR Dilley
TS Roland-Jones (ENG),33.79764369,TS Roland-Jones
Arshad Ayub (INDIA),33.79464886,Arshad Ayub
AIC Dodemaide (AUS),33.715976,AIC Dodemaide
RG Samuels (WI),33.688431,RG Samuels
Bilal Asif (PAK),33.678873,Bilal Asif
DL Bairstow (ENG),33.63570486,DL Bairstow
AS Joseph (WI),33.599472,AS Joseph
G Cook (ENG),33.53468,G Cook
Dhiman Ghosh (BDESH),33.42737186,Dhiman Ghosh
Iftikhar Ahmed (PAK),33.26863886,Iftikhar Ahmed
MP Bicknell (ENG),33.238605,MP Bicknell
SJ Cook (SA),33.19954586,SJ Cook
NMK Smith (ENG),33.08224886,NMK Smith
TJ Murtagh (IRE),32.970955,TJ Murtagh
OAC Banks (WI),32.933035,OAC Banks
MF Kent (AUS),32.79275286,MF Kent
HK Olonga (ZIM),32.61570186,HK Olonga
BAW Mendis (SL),32.597961,BAW Mendis
Mohammed Shami (INDIA),32.550178,Mohammed Shami
Naved Anjum (PAK),32.49807586,Naved Anjum
CR Matthews (SA),32.463921,CR Matthews
Hasan Jamil (PAK),32.09715386,Hasan Jamil
A Nehra (Asia/INDIA),32.079852,A Nehra
Sohail Fazal (PAK),32.07717486,Sohail Fazal
PR Adams (SA),32.065192,PR Adams
C Hemraj (WI),32.04841986,C Hemraj
KD Boyce (WI),31.98644586,KD Boyce
TL Chatara (ZIM),31.75934886,TL Chatara
Tauseef Ahmed (PAK),31.66156486,Tauseef Ahmed
Sajid Ali (PAK),31.635138,Sajid Ali
SB Doull (NZ),31.62204886,SB Doull
NM Lyon (AUS),31.569297,NM Lyon
CP Senanayake (SL),31.44482986,CP Senanayake
NA Foster (ENG),31.364064,NA Foster
